x,y,z,elem_id
74.815819547221,515.6975738488,551.75999727546,288
75.255916682266,510.56152391554,552.26634971932,288
74.824812343855,509.23644236168,552.54941380273,288
5.3997278204399,493.84153977379,511.43706565842,280
11.540241134383,487.03057753186,515.1043002858,280
16.494951779746,484.17213752838,517.28848253632,280
17.431579669232,483.23671946219,517.93879398098,280
-1.7381720859941,483.87462366634,521.45873654351,280
-0.61275841100586,480.67845395699,524.61709423908,280
74.81696607245,521.92648832453,533.24442466969,288
77.980049164627,521.5733601871,546.60605641623,288
74.815819547221,515.6975738488,551.75999727546,288
74.124105996889,513.96999535011,554.34258106101,288
73.994742999446,513.56284080572,555.01151194411,288
17.291673555166,484.24604723821,517.17583739699,280
18.026154161531,484.50594653202,516.9965973725,280
83.75579960304,519.78593499921,554.54021186773,288
0,500,500,288
0.22138692939716,500.25319453569,501.36035405113,288
3.0958330519347,501.37750821304,507.41957788542,288
3.734605542166,501.57433696359,508.61108052303,288
7.5532413707523,502.35617907217,517.267423137,288
7.5783988805021,502.26848680897,519.4360826596,288
7.0197253246206,502.12704738092,520.37718036677,288
6.2086251649736,501.18546592644,522.07056700201,288
2.3635617081865,499.39198829009,526.55565478692,280
-0.89349959278987,498.94937046189,528.7921177896,280
-3.0933153181728,500.06479909717,529.8752119221,288
-5.4155904877821,501.36255495694,530.25398151072,288
-6.914629667473,503.17822837867,527.92356309461,288
0,500,500,288
2.1505745750593,499.26298344499,500.15680528078,280
3.2265207706016,498.90391601551,500.25085140268,280
5.251435677845,497.56929703921,495.35247267799,216
0.22138692939716,500.25319453569,501.36035405113,288
0.22119934297921,500.25321443461,501.36045604605,288
-1.6196994530674,500.26193716482,501.61885338474,288
-3.7192103746679,498.27438361786,500.35508285375,280
-6.4210504380481,495.27567397012,501.0616480296,280
3.7424942647565,501.19011627391,507.19401855237,288
7.5535695418879,502.3562187056,517.26762214547,288
8.6345492375635,502.39668482828,517.93029765397,288
17.435638935728,504.0974780692,515.34101849652,288
18.457047857546,504.31359600025,514.80780003533,288
20.358801095524,505.20557120825,514.62992210548,288
25.145430446828,505.61493048014,515.06970560087,288
27.057198591165,505.50943789628,515.15096661144,288
35.92480180985,498.96679552437,518.5132428131,280
36.561920536876,498.50632776193,518.95032706406,280
37.318728138145,498.3420624611,519.37010987861,280
39.514178804669,497.41649309037,520.10365538545,280
41.456718160437,496.77551391492,521.03992915592,280
43.74245372636,497.86091184198,522.16845752196,280
7.5778759916793,502.26890839076,519.43611021833,288
6.4948824287157,503.27084016978,519.84422066749,288
4.6171032847504,503.86230485867,522.66828542006,288
7.0197253246206,502.12704738092,520.37718036677,288
10.118973035196,505.92268050626,521.87669038698,288
-1.3435240154263,498.34290649595,529.23838882822,280
-3.006489740054,496.84107258958,530.48042514155,280
-15.816062969576,504.08056633896,536.21010554505,288
-17.080497258486,503.86250937519,537.06668820017,288
-6.914711919834,503.17834348369,527.92344728855,288
2.1508961028267,499.26281239196,500.15701308787,280
2.9889013624908,498.82342516784,500.71018889956,280
4.3630209528246,498.26838404573,502.24835282454,280
4.9378352623507,497.84028075783,503.03865625375,280
7.1066084598869,496.43337138934,505.61123527303,280
4.4386070645062,501.09165964973,498.45594470307,224
4.611830023966,501.64535504524,497.95971105295,224
5.8388731202068,497.33916973557,494.97276648809,216
-2.3669905568174,500.5163538404,501.95309621786,288
-4.436915031153,501.46212304862,502.93888961348,288
-5.638348324436,502.3081968585,503.02044106684,288
-3.7192083509489,498.27437898577,500.35507211265,280
7.5535695418879,502.3562187056,517.26762214547,288
8.17720132791,502.16700240515,519.09083881537,288
8.8566604876595,502.22865383235,520.84593978471,288
13.191326752071,504.38328916984,525.09567319847,288
14.987892998168,504.42836252602,526.98759899309,288
16.351508360552,503.00274399065,528.48873214943,288
8.6347428328663,502.39704287001,517.93115603932,288
8.7899359706754,502.7149879401,518.7191260171,288
8.6073039660243,505.53710916685,523.63039058675,288
18.457047857546,504.31359600025,514.80780003533,288
18.457055575099,504.31359055428,514.80778674363,288
18.286660754906,503.30131825825,511.12403893833,288
17.509398270564,500.67851532957,506.50689151983,288
17.102420299147,499.78757802187,505.09833882909,280
16.747272924807,499.39327549936,504.41592908525,280
16.151143182205,499.10605734602,503.88702266367,280
15.400205028549,499.03489738617,503.54816714593,280
14.738262382994,498.70056547753,503.21723798998,280
13.352705970689,499.01817121697,503.05241431225,280
20.854339118865,511.37663241466,518.52481791621,288
20.895493314156,512.09491196013,519.08969431549,288
20.927124776333,512.63876437343,519.8120033398,288
23.661047468253,512.87500720416,523.62703233465,288
24.444675103861,512.59300523026,524.81010595727,288
27.862174004395,506.6130461497,514.35927161195,288
40.161764812485,493.31431265169,519.21268133758,280
7.6142399841082,499.4940084885,522.10853129856,280
2.3637973406683,499.39150932585,526.55645106771,280
6.0580191648103,499.76889548404,503.15111849322,280
4.5886662046283,497.01542219208,503.18955336448,280
2.6128036284861,495.64812177568,503.30283509803,280
1.8816000828991,495.33020393423,503.12733587212,280
1.286960096337,494.80647208622,503.18171499775,280
11.454166668861,495.71634285676,505.37308359931,280
13.080899801008,495.53757155756,505.65431095917,280
0.16893002036253,500.84995433811,501.80923079717,288
0.65650743449862,501.84305951492,502.62081276206,288
7.5531100425697,502.35584263308,517.26777291725,288
13.909876146409,507.18352429472,524.71670096152,288
15.635729556938,505.63092334548,527.48645548444,288
17.601569460793,502.51847009308,529.38668819582,288
21.698686706478,500.40436839318,534.77899414097,288
7.5772538580324,507.06501840758,524.72593271971,288
18.457417805953,504.31362122531,514.80778776786,288
19.257028461996,504.38409758809,514.81506491953,288
18.286659278974,503.30140675471,511.12398186301,288
19.34495122412,497.63834669992,506.71182530884,280
21.225949074878,514.79391094965,520.07158107967,288
-3.0073141370074,496.84092136028,530.48087002702,280
10.589277673196,503.31742458904,508.43617097345,288
13.080899801008,495.53757155756,505.65431095917,280
18.457417805953,504.31362122531,514.80778776786,288
20.894729165989,512.09501156689,519.08976760563,288
-4.5589726556062,497.22951308316,532.83690857855,280
2.7440941776274,491.53665502637,508.74393371085,280
8.004692229137,500.71504650052,512.30741602649,288
10.734259230865,504.64903994416,514.24365082059,288
11.211593268719,505.63627208166,514.38776809859,288
11.95686202678,507.63560606977,514.73639072428,288
12.154777924082,509.44571769305,514.23519974117,288
12.187896397251,513.00190304205,513.11364053911,288
11.631324190587,514.44243556458,512.51180291554,288
10.816737994532,515.53950757097,511.58486626066,288
10.430646348297,516.03775212907,511.05181473107,288
8.9737538097112,499.53159907064,514.66845212063,280
11.496803920222,496.1323441523,520.23688599949,280
12.044382744811,495.42602171321,521.3119392749,280
12.507997043169,494.50558214071,522.24141884892,280
15.053184505787,488.72254595452,527.61492739212,280
17.608933966262,482.11518053084,531.77923535738,280
18.963175068939,478.73224739167,533.6609182111,280
19.357853923851,476.3537842438,534.10977756742,280
11.211593268719,505.63627208166,514.38776809859,288
11.957345390892,507.6360098141,514.73683984942,288
12.550894520078,508.01172200239,515.40291056721,288
11.580624523423,509.40813258962,513.86564397114,288
12.610521085133,513.65817763911,513.40355429033,288
13.61039566427,514.84518456543,513.36048224906,288
15.020565808273,516.46341731028,512.63488114743,288
1.3626563670511,522.67172276686,511.56232790768,288
11.496981511805,496.13274738903,520.2371968664,280
11.492718508778,492.86290234352,535.66041382953,280
18.963335729184,478.73219868071,533.66125644049,280
19.454615498719,478.58999787946,534.71207850134,280
20.83947644681,477.68791434467,537.71115132888,280
21.264331298654,477.45689578279,538.7472919093,280
23.788901995029,474.39888655239,544.99528929219,280
32.586747194597,471.27535779839,548.78146667275,280
33.407209877813,471.00476187363,549.0989845625,280
19.357804541478,476.35301818925,534.10963334398,280
19.284350523732,475.1568984332,533.79912100852,280
18.871806981854,472.79761374697,533.28010837326,280
16.176247725914,466.40826767091,531.55146239939,280
15.712091350049,465.35096269614,531.2542783454,280
16.822400136587,464.67147565425,532.00078931725,280
13.64434230155,510.81165807976,516.73745375568,288
12.902469942247,497.98255835271,520.64194875758,280
14.064777307893,498.81020060518,520.66117739488,280
20.83947644681,477.68791434467,537.71115132888,280
21.512309072384,478.01041921335,538.16987758105,280
23.160029086281,479.74816951595,539.066316478,280
23.358942140932,485.12302918742,540.31461083098,280
23.180452829004,485.85546652499,540.57847826145,280
20.472659346968,477.37385609448,538.99471543954,280
12.9768923686,479.79493890743,544.05440170738,280
23.788901995029,474.39888655239,544.99528929219,280
23.788555146317,474.39871877699,544.99619881181,280
22.698773157301,473.71756612216,547.48549493908,280
22.109333844525,473.85043085968,549.03869997136,280
33.070263188654,470.60007268802,549.08922300892,280
34.410099935827,469.1020768408,550.6644702232,280
35.520961674444,468.26113037558,551.5578418833,280
38.557399909663,463.40709412694,553.88766995525,280
44.195114890223,457.03164525539,552.32602492331,280
19.284350997996,475.15695650071,533.79864997579,280
26.982986733796,465.3102605269,533.58630156892,280
26.951380901584,462.16336337402,532.61557592629,280
15.473939442024,465.6156941757,531.0643297054,280
13.924011693067,464.17231155037,530.14290416706,280
13.075513644733,463.55800266766,529.65530189278,280
11.319972928931,462.25985115859,529.17026412368,280
6.1346829763029,460.50989787621,528.34818001773,280
5.1071378770488,460.12631957902,528.20333190804,280
-0.28885232729022,462.06977769877,527.39347894959,280
-1.6992354678208,462.99476513578,527.82502135264,280
-2.2828622759642,464.11157786952,528.95709934931,280
-3.6243575745979,466.34722343776,530.93143819381,280
-4.4825839268663,468.12692740864,532.32009795403,280
-4.3240348959756,469.98130930693,533.62099226107,280
15.712080473729,465.35079920269,531.25427898215,280
11.957118572269,507.63616019608,514.73753139094,288
9.8999980685325,508.89294673494,519.75149763335,288
14.707209421366,511.71226467866,517.33944327122,288
18.29921773987,480.43755036592,534.3814689798,280
22.698738484298,473.71748662678,547.48552596045,280
22.13195070625,472.32778835686,548.01476446386,280
22.109333844525,473.85043085968,549.03869997136,280
21.502486541298,473.62898704497,550.94758771617,280
26.982986733796,465.3102605269,533.58630156892,280
13.038124204376,465.36934948603,527.57628237668,280
10.682027187116,467.33521424499,524.9555157263,280
13.075570110779,463.55790296542,529.65527743036,280
11.215551196529,459.46321324054,529.51871778832,280
5.1071378770488,460.12631957902,528.20333190804,280
4.3103406670727,459.94234442643,528.05633119611,280
-1.6845534765901,461.4474548893,525.32710278879,280
-2.0213727291182,461.0528277654,523.76892109731,280
-2.0637284788539,460.96745209567,522.94640820602,280
-3.025742190902,462.56992000456,527.79323355149,280
22.131971666816,472.32766538589,548.01473145976,280
22.109333844525,473.85043085968,549.03869997136,280
5.1071378770488,460.12631957902,528.20333190804,280
5.1072513632531,460.1259414414,528.20318785703,280
5.297133758125,459.05138556082,529.12002692461,280
4.3103406670727,459.94234442643,528.05633119611,280
3.5731785090425,459.99123313149,527.88232312391,280
-2.0213727291182,461.0528277654,523.76892109731,280
6.1890536994459,458.18613767508,525.63335974953,280
-3.5149045685131,460.41454213048,522.28409714321,280
6.3309261421772,454.80285334114,523.76761698882,280
0,500,500,288
0.00038047690366912,500,500.00050730254,288
4.8306623520446,499.47198502787,505.51044912089,280
6.1364430094034,499.29435145909,509.27241746533,280
7.2744764073493,499.80445894384,515.87978001934,280
10.25350750512,502.02319795439,530.13274590566,288
12.065355501854,503.51218861926,534.73640529486,288
13.040685260074,504.67424686004,536.79953525033,288
14.715918647359,506.47022779613,539.74399332153,288
15.328821579116,507.02693754432,540.71764434213,288
15.581679882827,508.61958043588,542.46280295368,288
15.376788388774,509.39741414577,543.3518730289,288
15.887237329202,510.69552258226,545.20784318811,288
13.587989987602,514.21985351617,551.07626446312,288
11.335762753037,515.6627665257,554.28109810027,288
9.8892063585927,516.84137432615,560.14162373717,288
10.126262566111,509.71256482764,565.57174351638,288
10.151457014829,508.93029032132,565.88862922993,288
10.316780618349,508.34493454837,566.44249579325,288
10.350814294846,507.6712261888,567.81455188374,288
10.414555885702,506.95546065605,569.90402355559,288
0.00038047690366912,500,500.00050730254,288
12.072573423426,498.52970898427,505.22561706627,280
14.437845975899,498.07274371915,505.41024247383,280
20.369342404333,497.32334383749,505.8133886405,280
22.744095348761,497.13242477789,505.82305794641,280
23.926897771828,496.99970562162,505.76536496021,280
28.799355981944,492.09379405044,499.48449792761,216
31.313793919156,490.24320876998,499.42868083379,216
32.760104167117,490.05138019344,499.52165243895,216
10.25350750512,502.02319795439,530.13274590566,288
10.253020868972,502.02271055788,530.13318905702,288
9.5515546302507,501.67925936434,530.67279070755,288
12.065355501854,503.51218861926,534.73640529486,288
15.328821579116,507.02693754432,540.71764434213,288
16.104288650113,506.74033976807,541.22853828449,288
19.979897908605,504.32622755505,542.29035858708,288
21.555664108366,503.37998804681,542.59832149412,288
23.090908624494,502.3785852901,542.74936916834,288
23.814745036566,501.81011195717,542.70778871974,288
14.006234259823,508.7951726885,542.60792860366,288
8.3931414027669,508.25985572659,541.39653383596,288
15.376788388774,509.39741414577,543.3518730289,288
15.376274060627,509.39789789232,543.35180742589,288
14.673959336433,510.42149949475,544.10499414215,288
16.819073320844,510.74985237241,545.56587814626,288
21.6439018501,510.45563117716,546.36923571716,288
25.282872765687,502.80587725155,546.89037953364,288
9.8891145452781,516.84158451216,560.14188424707,288
8.5863409338757,518.61902458115,561.84875986562,288
7.3231102372395,519.74334036602,562.48304117658,288
5.4986574870432,520.07437432417,563.72451166802,288
4.3289211617782,520.39711340907,564.55193827005,288
3.8272874451229,520.77484440278,564.94694775335,288
22.744095348761,497.13242477789,505.82305794641,280
23.512372420013,497.87480737078,506.02487578638,280
26.997613519199,500.18844927961,506.82184044379,288
40.308766027987,505.81365546133,504.83331245518,288
42.968446070533,506.95343238755,503.76857219571,288
44.262636296673,507.57255699585,502.49695449025,288
46.643963786641,507.99861444179,499.61313870122,224
47.32539040079,508.13661553925,498.97807874834,224
48.12286055701,508.20619379388,498.49661673297,224
49.134014547044,507.46399017609,497.40217646486,224
50.036312700686,505.72565472373,496.24391127792,224
28.799355981944,492.09379405044,499.48449792761,216
28.59015440012,491.80019283927,498.73305896456,216
28.523862645492,491.04865584404,497.31196525233,216
10.257181337189,500.97561611931,531.41820156303,288
8.5277704215374,503.78278015988,530.16651427198,288
12.542724913886,501.82946192085,537.38373559171,288
15.874621140932,507.4712250546,540.30097509423,288
16.434623002325,507.91944523208,539.90973169098,288
23.090908624494,502.3785852901,542.74936916834,288
25.555777921022,499.17166821523,544.59778066043,280
27.791892023915,501.67434071895,541.76902350041,288
23.158457781948,511.49791394521,546.19223490218,288
27.649666032639,515.82910177419,546.45288498532,288
29.60383485282,517.51513581512,546.79576213896,288
33.500983014075,517.7339400729,547.16205581559,288
34.288607589259,517.69158011814,547.31401366747,288
11.734987099333,516.92276589207,562.40382053245,288
7.3227426762828,519.74397641169,562.48280590492,288
22.744095348761,497.13242477789,505.82305794641,280
23.011560775035,493.29412626254,508.90817893249,280
22.941417003566,492.52114081272,509.16841521033,280
22.689062316407,492.27138447086,511.75012262022,280
23.15441032586,498.45187243842,505.72170362793,280
27.084164087425,500.22967100524,507.52575917271,288
44.249204795073,507.62011651701,504.64708540994,288
48.569408053312,510.51422929155,504.44539587063,288
48.12286055701,508.20619379388,498.49661673297,224
48.123012695598,508.20624040512,498.496640984,224
50.036959909776,505.72545439377,496.24335521745,224
28.523837281826,491.04862139107,497.31173318636,216
32.760538631364,490.05127837377,499.52143256084,216
10.674132872224,500.79795629891,532.90263882742,288
10.876856950336,500.7007201424,533.64392950789,288
10.87235269014,500.81204319492,543.43413863569,288
16.291228909874,502.67326549906,541.68335225452,288
19.144155984312,509.71031504674,541.71927559602,288
16.197581558839,507.42078717789,543.83977738612,288
25.691891062444,497.88342355845,545.15165045688,280
8.586469359855,518.61908438954,561.84917181169,288
7.3227667965256,519.74472258355,562.48252425549,288
7.3209233542268,520.44701258648,562.09667081184,288
2.8857381422713,527.8776750124,560.38887278992,288
22.744671666226,497.13231809685,505.8227875711,280
44.260301050536,508.16866281053,508.81727483907,288
48.123012695598,508.20624040512,498.496640984,224
28.523837281826,491.04862139107,497.31173318636,216
29.603842690306,517.51528014883,546.79579480847,288
29.603966111861,517.51586328846,546.79585036418,288
0.00016747842263386,500,500.00022330456,288
3.9782764951973,498.17439902413,503.30100030178,280
6.0239004846399,497.06760400024,504.79635823182,280
11.494181216558,494.57051894064,510.45364444104,280
16.348585018091,492.87187122142,514.96618228154,280
18.643435448913,488.62479294868,515.81581062024,280
19.465283988846,486.77330006608,515.94052776034,280
21.734727558562,482.65978026819,517.70071102254,280
23.644011471721,478.57150332224,517.47306412153,280
25.621929725808,473.75732043457,516.15678052808,280
26.07931937668,473.06158452579,515.8385036167,280
26.520403873152,472.59104271955,515.25570506609,280
27.150194726359,472.09263243764,515.00248547629,280
-0.13518840449438,500.74907349237,500.88675217668,288
1.7234743010472,503.20094036994,501.76782390185,288
6.0245246640481,497.06749503797,504.79572922525,280
11.494181216558,494.57051894064,510.45364444104,280
16.348585018091,492.87187122142,514.96618228154,280
16.348595449552,492.8718749312,514.96619517204,280
18.727237558795,494.66219245329,516.96650781869,280
19.398330939309,495.49260501983,517.55156735097,280
19.818078834417,496.19283966199,518.42206311526,280
20.326425095025,496.66026297449,519.38232811579,280
21.827549598642,497.7118678687,524.4613467194,280
24.540120179428,497.83678789114,527.44475491479,280
28.414894326007,499.5952547357,529.60670517883,280
31.365241821895,500.68905587555,531.57243473102,288
32.598807774512,501.2393450983,532.76488737142,288
33.621871074813,504.87095425187,537.45668954549,288
35.399486456423,507.18524415638,540.19376886851,288
36.200835848332,508.27784993787,541.02625701376,288
20.981747350794,481.54006403741,520.8919396746,280
17.553215250982,479.26834743217,524.90452460674,280
15.619608816626,477.25952070718,527.47160051198,280
27.15065128482,472.09201925774,515.00288603647,280
-1.040590709994,501.66930786894,502.73346615405,288
-1.5058640646114,502.07609733388,503.67455565584,288
-1.6157197955814,504.49140597134,505.5431200338,288
-1.4814334218115,506.45903732713,508.83927387016,288
-1.3443154361552,507.19712964729,511.64416463831,288
0.052144119776086,508.04994981607,517.13922329093,288
0.46774055261707,508.71385825817,518.83414706113,288
-0.20046861273685,508.40607128446,522.95642987426,288
-0.4598818554539,508.16665917981,523.73897372429,288
2.0840949558943,503.93803493048,501.94976605406,288
4.3624441129733,507.10663712611,501.22961533573,288
15.926953355067,493.30337921818,515.58503305369,280
14.134000223663,494.219004172,516.92314624973,280
12.661750224347,494.36439883078,517.31604935163,280
19.588521315517,489.0943346251,516.50913603092,280
20.731387846071,487.87821059755,516.28960742286,280
23.533823698959,487.2639979965,510.90893905098,280
21.260593274883,496.20339883078,515.36623304999,280
21.835808049092,496.67140104573,514.97509687525,280
24.155512453938,495.20175673468,514.33411187626,280
19.818418616994,496.19306975551,518.42203797994,280
22.129344278014,497.73425028929,518.87275817116,280
27.055921715588,499.08866974328,520.99771028858,280
36.777180139303,505.62241387284,521.9225375859,288
38.067421214844,507.6522173098,521.68991274422,288
39.467774407889,510.93316694699,522.72011597389,288
40.243147563981,512.04638692194,523.05114641571,288
19.577881432931,496.4558715561,519.69516181872,280
18.076715153865,495.98670912014,520.03126363176,280
20.767507701742,498.34330662558,525.72211939085,280
18.239489784054,498.02715323575,527.23707988172,280
17.663952061049,497.64144785963,527.59238496685,280
25.519056883062,495.11766826511,530.47906069806,280
-1.0407422044382,501.66856425964,502.73404649873,288
-1.5058640646114,502.07609733388,503.67455565584,288
-6.0471436454374,503.07169623843,508.75253970132,288
-11.713399217586,504.71756778429,511.18372777953,288
-12.419723524195,505.06583469116,511.32725054817,288
-1.6155251081201,504.49215288952,505.54273986209,288
0.46798650957548,508.71452169172,518.83431708462,288
1.429677441836,510.75323474248,518.57016467612,288
1.8569132638289,511.37296066212,518.42847354814,288
2.12741158762,512.72476218547,518.22622947387,288
-0.2005865269519,508.405601695,522.95692012492,288
-0.1343888248363,507.51142367225,524.21920106544,288
4.3628634803708,507.10691854163,501.22894385994,288
15.926953355067,493.30337921818,515.58503305369,280
22.890511972512,485.92056394094,521.57960553809,280
24.366458176709,483.65607623636,524.28407036459,280
24.726178723783,483.1945796608,525.03851744474,280
25.691495136912,482.01140354302,525.65932561678,280
34.151454066854,481.04139355742,522.93447867174,280
20.731387846071,487.87821059755,516.28960742286,280
21.79185179742,487.80347023969,517.18102658675,280
27.055921715588,499.08866974328,520.99771028858,280
12.910622222828,495.04827788416,520.62544585395,280
12.54787440299,494.50507823582,520.88891037533,280
20.767507701742,498.34330662558,525.72211939085,280
25.519134339999,495.11769669426,530.47916384973,280
26.282092907601,495.0845902089,531.64170957465,280
27.005212643833,469.7684799439,514.52552109986,280
-11.71374962248,504.71749761392,511.18380939826,288
-1.9122971422404,506.22756807247,503.013986306,288
-1.9125780152214,506.22775937761,503.01334725346,288
24.725802478925,483.19412546225,525.0391218016,280
24.499753049524,482.62723954941,525.59897537734,280
21.522438293993,496.82975288664,515.11105484574,280
27.055921715588,499.08866974328,520.99771028858,280
19.295156642056,499.79225155137,526.68616293954,280
-1.5058640646114,502.07609733388,503.67455565584,288
-1.9124370862793,506.22791363509,503.0137618073,288
-0.11375007626134,507.42759063267,524.91513513316,288
18.955719162396,500.37490142396,526.49830641962,288
6.1118425091875,500.37622573095,508.28758332262,288
9.1312693908785,500.61174632327,513.30727720486,288
9.8337111080243,500.65884398327,514.59262387443,288
10.342201624191,501.79007704023,518.09879645,288
10.292924308005,503.13654954225,520.25990808043,288
10.406617052247,504.63179386416,522.30967845314,288
11.410517898651,510.84756616614,528.52171996223,288
11.370868619227,512.48731182317,530.39660633574,288
11.931756293015,516.51908509728,534.96335910507,288
12.116812043371,517.35166164781,535.8464287337,288
12.202274508804,518.45412654999,537.90640162011,288
12.295318849954,519.12814839388,538.86045124482,288
10.519786339033,522.88715619567,549.1364777133,288
9.4514423596514,522.31501289208,553.07054706523,288
7.3405651455988,522.1372090081,557.63922374011,288
6.4340728564947,522.53099012539,559.37806625667,288
5.4497694974383,523.89885040123,561.83316225249,288
4.3963469596221,525.57623053101,564.02047067487,288
4.0467452310947,526.89659044825,565.37810685042,288
3.9335787015789,527.6239009704,566.00341432384,288
3.7383461967307,528.18470085987,566.75393712683,288
3.3369267413645,528.7301605011,567.41751488265,288
1.7102900616759,532.70641711514,568.72149325355,288
1.0287438130586,534.97990501832,569.85896919922,288
0.66031409809342,535.61884104377,570.33732698134,288
0.5407406643448,536.24488674125,570.92290633023,288
0.49890029435845,536.4727104368,571.71551311345,288
9.1993584514995,502.0026202383,513.18273575107,288
9.8337111080243,500.65884398327,514.59262387443,288
12.02976402717,501.00556053481,515.13233858196,288
16.404498744872,500.97588013706,516.30615495164,288
19.58531457864,500.5925017458,516.1116362349,288
21.578488196845,500.03944576632,515.5564000951,288
25.398208055958,498.25017771877,515.02178585716,280
31.191175412824,495.76066409406,515.28905005576,280
35.144043146702,494.53737956498,515.76341856643,280
36.071849202577,494.13438116202,515.98363307946,280
37.212576873553,494.29609811048,515.01150945049,280
38.886183922612,494.55306874246,513.95945629495,280
11.410517898651,510.84756616614,528.52171996223,288
17.227251479505,511.85347326121,529.20673829012,288
10.550089853304,512.45602497001,530.36261373013,288
13.681668994376,521.5306742675,533.68701640602,288
12.116626430039,517.35123468324,535.84675533691,288
11.830631458113,516.74861348216,536.27220466876,288
14.587651753216,521.91341101691,538.71437630035,288
15.175773251613,522.58543316701,538.80944575805,288
15.895241765443,523.94530552343,539.18350992325,288
10.51979616306,522.88726843366,549.13651542577,288
10.905227913989,524.59551745317,549.602927078,288
11.125161365416,525.46391141484,549.75281084393,288
16.810125056797,528.16506471335,548.78128178721,288
10.129792831199,520.28044753253,553.85365117195,288
3.336100983089,528.72984558383,567.4177525068,288
0.66031409809342,535.61884104377,570.33732698134,288
0.17682497245259,535.36838643097,575.07364489756,288
9.8337111080243,500.65884398327,514.59262387443,288
9.8337363083513,500.65853092231,514.59272897068,288
6.7106129454099,495.21445601728,514.08487995283,280
3.4718789004786,489.78227716702,514.11674003485,280
2.0209019587146,488.10191561294,512.71176456016,280
-3.8462317435895,485.87370593535,510.43967267033,280
-8.9883739979511,480.65774499859,507.20520576386,280
-11.402483394493,479.22508714752,504.84205231336,280
16.599349397351,501.07816150898,517.17413643308,288
35.144473061379,494.53718297166,515.76395552389,280
38.41968959231,494.26868245805,517.32120244621,280
40.921615280596,493.48042867447,517.73493247568,280
41.714231630929,493.06650482826,517.77838582042,280
45.581207576531,490.96062191304,514.67767575549,280
36.706812817735,492.85336836492,515.23761768376,280
43.51403593152,490.41094298223,509.97809888164,280
17.227251479505,511.85347326121,529.20673829012,288
13.681668994376,521.5306742675,533.68701640602,288
13.551334724911,523.8932056622,532.81668033918,288
11.653664295962,516.88297801189,537.17483614101,288
16.300393850772,523.62269647258,537.01054255129,288
16.601019408485,524.68333775291,536.10047598558,288
15.895241765443,523.94530552343,539.18350992325,288
11.125161365416,525.46391141484,549.75281084393,288
17.460460104522,528.572165829,548.93483304978,288
10.447712620832,519.62381380008,553.85271171201,288
9.8337363083513,500.65853092231,514.59272897068,288
10.403804332992,500.30721529713,515.29142736884,288
12.379610842129,499.72540898459,517.28799877656,280
14.265907429037,499.95897062541,519.25324857652,280
15.660617231487,502.63487823231,522.24121576729,288
3.471718218647,489.78183520768,514.11708576445,280
3.0877073274937,489.17435471149,514.75978781292,280
1.5617666018907,485.93082514891,520.05936613061,280
1.0183586183588,481.92869097704,530.01583163509,280
-0.2678385153676,481.04993733368,532.9556844265,280
-0.70691875793407,480.855306546,533.64943601663,280
2.1202456215487,486.32416165259,502.9502141968,280
19.015033670866,498.47451927242,522.96933940996,280
18.712619782411,497.13804523296,524.99839284199,280
19.212777408497,492.41015392953,528.71548791665,280
19.227599522338,491.80048443066,529.14632084205,280
35.002093646954,494.00979832802,516.29698610422,280
41.760251717029,491.43194864408,519.80170614282,280
9.9132248750794,512.07341160087,530.59216039902,288
15.846856593466,521.9454313865,533.70137656505,288
18.049175066671,523.28399056104,534.37678632272,288
19.159306555228,536.18044368132,535.56746007356,288
15.895241765443,523.94530552343,539.18350992325,288
16.874201335936,524.90715967407,539.48038853964,288
11.7721785222,526.43221645963,550.54148180902,288
12.379610842129,499.72540898459,517.28799877656,280
14.369485314722,502.84995865488,524.11396418323,288
17.825333369879,504.43684821986,522.93256125851,288
3.0877300421266,489.17372550741,514.75940552847,280
41.71473409181,493.06685888419,517.77857448641,280
12.379610842129,499.72540898459,517.28799877656,280
14.266322192983,499.95876599387,519.25334425675,280
14.983915288159,499.91707945526,519.13426554651,280
6.9459776603332,499.92151936387,509.5075645944,280
9.6656533330874,499.65576231399,512.94842108809,280
12.588581529522,499.27339942097,517.94492351998,280
17.414480964602,497.80474129556,529.9626571484,280
17.978114510728,497.56816759525,531.27316187837,280
19.00059671304,497.99099661286,535.32628800486,280
19.17819151065,499.02266683571,537.82037578389,280
19.14682269679,500.226234239,542.82978252093,288
19.132550921704,500.42934009206,544.11045566225,288
18.852664945795,499.77248733718,544.99256587146,280
18.420565723089,499.29400010713,545.91563722599,280
18.287610652982,499.27929234385,546.98074477862,280
17.518612482144,499.31926622608,547.53336053385,280
15.775838797293,499.63549171381,548.00073983228,280
14.193881828758,500.41322695695,548.17746673642,288
12.697898548465,501.18281841083,548.52969925784,288
11.85810061791,501.37129276679,548.60778214083,288
11.111767655212,501.77618199621,548.55560104552,288
8.4584062933338,501.87397394166,546.8624748468,288
7.3887286775058,501.71028585027,544.93536876183,288
6.9459776603332,499.92151936387,509.5075645944,280
9.6656533330874,499.65576231399,512.94842108809,280
11.114840164199,498.06720018285,513.32432692153,280
17.978370653934,497.5678733841,531.27318142898,280
21.017071053343,492.50071861873,531.20587741772,280
21.379713878989,490.82497375425,532.60245097138,280
21.398776563826,487.02922700359,534.53759971743,280
19.00059671304,497.99099661286,535.32628800486,280
19.000624355388,497.99096872045,535.32630776671,280
22.148674865168,498.34514741101,534.18918375605,280
