x,y,z,elem_id
33.736551500552,484.48298472323,0,24
31.537564020006,480.71788151504,0,24
30.621165232246,479.39391742982,0,24
29.506525985769,479.12260126024,0,24
29.670597424345,477.32274109412,0,24
30.005916906123,477.85329961896,0,24
29.132393937737,476.11431537004,0,24
39.187027764573,483.8665370127,0,24
40.743505303166,481.8587676526,0,24
41.224769739747,481.2880785041,0,24
42.693018556646,476.59978578914,0,24
42.971805553835,475.83236475199,0,24
43.482705010361,475.24994046606,0,24
40.002670425708,484.50798886387,0,24
40.647957642301,480.40085519434,0,24
41.007438835191,480.3445552717,0,24
42.125964130775,479.23681363762,0,24
36.840568901198,476.81574112822,0,24
44.191087624691,468.71676336905,0,24
38.674626896592,472.39621745814,0,24
38.706614519516,472.18228174444,0,24
8.4746999432758,501.37191187819,0,32
9.5877411171956,501.31238322267,0,32
5.3053712771908,507.19063864607,0,32
21.410654980546,496.92270680337,0,24
34.349643699459,487.37419532389,0,24
34.004385808768,486.46660401071,0,24
32.204968906379,477.29619129924,0,24
41.060742967938,481.18619220264,0,24
44.689510213932,485.11373015407,0,24
42.125964130775,479.23681363762,0,24
42.754579340131,479.38521391017,0,24
44.491224351841,480.30914536725,0,24
44.820935763942,480.65919272351,0,24
45.412074344856,480.99878526788,0,24
34.137324049273,488.21831662276,0,24
44.821414409766,480.65884592776,0,24
49.578226891252,485.19238404967,0,24
34.026906537352,490.705864272,0,24
0.86755570442361,500.01930663103,0,32
3.4358373864576,500.26132276526,0,32
4.2540493884966,500.36627323783,0,32
5.834286557646,500.94648154441,0,32
7.7589473992335,503.66661657369,0,32
8.7441251889046,505.18123593147,0,32
9.7939506269433,506.82016622965,0,32
11.541556339855,509.57719941887,0,32
13.565016699598,513.74206376978,0,32
15.093778994954,529.68961317276,0,32
15.122872930813,530.78972407544,0,32
15.734542129629,532.24130727975,0,32
17.191858249221,533.72809767118,0,32
15.744133298186,534.75523122127,0,32
14.104163638145,535.64783373185,0,32
12.8213349986,536.13647016779,0,32
12.335077708512,536.27826819989,0,32
12.356565892478,535.87627906168,0,32
10.822681756217,530.75196228695,0,32
10.216230862705,528.64326577137,0,32
8.0024016075247,525.55286745646,0,32
4.2999185269707,500.31867497894,0,32
6.7555002814548,500.05250691298,0,32
11.513782670219,497.34173419034,0,24
12.653061640028,490.8369449456,0,24
5.8344291703302,500.94598748792,0,32
6.8384135390051,498.4062828158,0,24
8.2504946302775,495.3861617041,0,24
8.541916091747,495.14163897887,0,24
7.9542329283218,494.44851826457,0,24
6.5980499944594,493.76165900184,0,24
9.3415862691933,503.95885216951,0,32
9.734414734405,503.35466859413,0,32
11.54201446359,509.57686551053,0,32
15.313729281495,513.54709302189,0,32
16.18610259746,513.44061873394,0,32
17.005169828902,513.35129813277,0,32
18.353273718937,512.80354941229,0,32
18.978091115058,512.52123231728,0,32
14.63328727054,530.32285210387,0,32
15.122872930813,530.78972407544,0,32
13.893506716277,533.59337809454,0,32
13.222451953893,533.95403466607,0,32
17.192273695139,533.72829622519,0,32
32.203599177843,538.68870965647,0,32
33.199415429352,538.83830253775,0,32
33.269346746162,538.70873141076,0,32
32.932132697973,538.68207115955,0,32
30.919183158729,538.51508789008,0,32
11.195310189663,536.87177199156,0,32
8.911543833997,537.77764781098,0,32
6.7673449477684,538.38987719323,0,32
6.0687615253895,538.34745263654,0,32
12.356797896801,535.87669653268,0,32
8.4739328191162,543.15175205146,0,32
10.325792339004,530.86891163296,0,32
10.237009898681,531.0588074376,0,32
10.700272113141,531.52539130163,0,32
11.039095348854,531.66748404767,0,32
15.81581074751,523.69701969959,0,32
6.7557094817689,500.05308878258,0,32
11.513782670219,497.34173419034,0,24
11.514371490932,497.34170404204,0,24
6.8384135390051,498.4062828158,0,24
6.9919807148828,497.63821563494,0,24
10.187972892989,492.56023423968,0,24
9.3053636694004,496.23463595271,0,24
8.5420305003312,495.14156628768,0,24
12.181094260572,494.64410816249,0,24
14.711958672633,494.81734057415,0,24
15.209049372086,494.26142523968,0,24
15.274956559718,493.91780222055,0,24
6.5980499944594,493.76165900184,0,24
8.430816481398,489.11540759441,0,24
9.734414734405,503.35466859413,0,32
18.295354493997,513.74278476754,0,32
11.319302948892,531.88381187386,0,32
8.350498987797,531.09646622632,0,32
14.193067189845,531.76106949572,0,32
34.110299852692,539.51348910661,0,32
33.872921804152,538.62223778737,0,32
32.767747105742,538.75368657237,0,32
32.681349438814,538.81135786092,0,32
6.2596979724818,538.90622271027,0,32
11.039095348854,531.66748404767,0,32
9.6063870247703,532.66993859704,0,32
7.3342765582041,525.30326655344,0,32
11.513782670219,497.34173419034,0,24
10.813934423555,491.3695585604,0,24
8.6721684730293,494.446051058,0,24
13.85570143877,492.97089901857,0,24
16.189115134897,494.40293780355,0,24
9.7346573692814,503.35444644671,0,32
34.111053137634,539.51336449328,0,32
37.468481664707,539.84808284015,0,32
38.941005065291,540.39584698416,0,32
39.565791398287,541.30523740058,0,32
36.558471092309,545.12862920066,0,32
36.558510122086,545.12875612908,0,32
35.811437485623,549.68691075437,0,32
36.299787010992,558.06088838855,0,32
32.767539189707,538.75375484112,0,32
14.266863071165,531.83410863478,0,32
34.153467093279,539.15551241548,0,32
34.611910913748,538.87286186052,0,32
36.558471092309,545.12862920066,0,32
39.734131510157,540.48544521637,0,32
43.112972838245,539.12127365612,0,32
0.0001754431681449,500,0,32
0.89105024416549,500.01177316539,0,32
-3.1277741169444,506.82354575822,0,32
-3.7209466985474,507.66547546734,0,32
-4.9372432433026,509.06931855121,0,32
-5.5134197452611,509.68510286421,0,32
-10.903095435866,513.30770685627,0,32
-12.383117140811,514.36256268335,0,32
-13.113052575487,516.01142173914,0,32
1.668987589592,498.36657297338,0,24
2.4905102310538,497.54345048587,0,24
9.7075560257369,488.8130558623,0,24
10.502488273351,487.84448759295,0,24
13.63425746574,484.03952554853,0,24
15.760808626416,476.1394613475,0,24
16.048517758107,474.1450903081,0,24
17.571455344269,470.24543481698,0,24
19.580908010329,469.0107642365,0,24
20.697981168104,468.41468493331,0,24
6.2900300049472,502.2550121879,0,32
9.2184692129885,504.57148626324,0,32
8.4930597538848,508.45415251005,0,32
8.8654191414214,509.49770370843,0,32
-4.9383959109912,509.31348268526,0,32
-5.0573567044335,510.17640800893,0,32
-12.383117140811,514.36256268335,0,32
-15.632965804155,515.98793616859,0,32
-16.355512978365,516.15931778271,0,32
1.6690116934657,498.36656990377,0,24
1.9990992767717,498.0136802573,0,24
2.1518666031218,497.87128808925,0,24
2.035717431822,497.44716857159,0,24
7.6955937689923,494.40089329508,0,24
9.4379110548018,493.52944684238,0,24
10.502404830761,491.72808516073,0,24
10.904727212134,491.28440212453,0,24
11.541753287696,491.33173978827,0,24
15.049518325579,483.62233970562,0,24
16.980271088029,481.78179207953,0,24
17.884588627594,480.9941822267,0,24
18.726405236458,481.49707892747,0,24
20.235620120036,483.67352849704,0,24
14.00934184607,473.68352718519,0,24
13.226905213987,473.63218089441,0,24
17.660508668588,469.32675127957,0,24
18.540150615547,465.71573755002,0,24
20.097723519975,458.57372669103,0,24
20.415066911514,456.74867155885,0,24
21.037675024556,451.63323281771,0,24
21.1140100269,447.67731196145,0,24
21.102896739935,446.71846812432,0,24
21.670915854881,466.7110462855,0,24
21.956339759539,466.11061431996,0,24
6.2900731892864,502.25486899633,0,32
7.0925038215862,501.4100681342,0,32
9.2191109264012,504.57169955895,0,32
10.206635696031,504.88290314283,0,32
11.098701165373,504.78012320471,0,32
12.565815214618,504.59442254936,0,32
13.71667776577,503.55146284664,0,32
14.902457310788,502.52401279311,0,32
-3.7217487951136,507.66584190905,0,32
-4.7320949912237,501.77527265554,0,32
-20.73057431408,515.79843470757,0,32
2.035717431822,497.44716857159,0,24
0.83375218587805,496.77696055609,0,24
10.904727212134,491.28440212453,0,24
10.735314600351,491.79000921317,0,24
10.586271988002,491.99100287694,0,24
10.502488273351,487.84448759295,0,24
10.972585837803,489.10896169482,0,24
15.050279599863,483.62284659642,0,24
18.306603249431,479.96965862801,0,24
17.884588627594,480.9941822267,0,24
18.726405236458,481.49707892747,0,24
17.584425850672,478.92269913752,0,24
18.105468222682,458.6870354016,0,24
21.258045590088,443.82388270393,0,24
22.332684484282,439.68520427513,0,24
24.631400702809,430.52168543692,0,24
20.316225878483,421.41998543829,0,24
19.634711626692,421.11347928858,0,24
5.3608248485503,501.4929769859,0,32
7.0925038215862,501.4100681342,0,32
9.3590842316849,505.13454229222,0,32
5.9523605298061,509.4551105488,0,32
12.565815214618,504.59442254936,0,32
13.71667776577,503.55146284664,0,32
14.903132601639,502.52362508176,0,32
16.240450622156,501.74239194695,0,32
16.825500463198,501.24279114777,0,32
7.9190294866822,508.93202689542,0,32
-4.6187153866078,508.73200543427,0,32
18.307006151447,479.96890941602,0,24
18.086252769302,480.24737968387,0,24
22.780919601492,450.11923878728,0,24
21.258045590088,443.82388270393,0,24
21.257891962369,443.82358729468,0,24
21.197760377487,443.19430781809,0,24
20.163892106854,446.15481469967,0,24
5.3608182331763,501.49297738513,0,32
5.1808088688723,501.69583642431,0,32
10.630135190861,505.51102986369,0,32
13.41433851702,506.5451697781,0,32
14.903178613885,502.5235701041,0,32
21.257859139281,443.82273470853,0,24
26.030373212951,430.34971025304,0,24
5.3607589998114,501.49292398696,0,32
21.196871537726,443.193310601,0,24
0.89994101200516,499.97385158077,0,24
1.785875018279,499.93145240915,0,24
5.3138063857808,503.4782514371,0,32
6.2119706976024,504.3948438447,0,32
5.5135122104378,507.07824077243,0,32
5.123865398246,510.25166765231,0,32
4.3526413377153,513.77563235983,0,32
3.937133849321,516.15774870814,0,32
4.861255788803,519.92307926098,0,32
0.89994101200516,499.97385158077,0,24
2.2790229593911,498.70916903987,0,24
2.8541350009211,498.86624300749,0,24
0.83346596321941,501.19664291296,0,32
1.1738007984541,501.8233266396,0,32
1.6828699397513,502.03173020802,0,32
1.8262043043141,499.1668604568,0,24
7.6849681658717,504.16140373292,0,32
8.878452791945,504.4675930163,0,32
15.336714454567,507.78080416219,0,32
19.248101463644,509.63567272726,0,32
29.47499423459,513.33005637293,0,32
30.42719570373,513.70102026421,0,32
31.893129589375,513.32918186949,0,32
5.123865398246,510.25166765231,0,32
4.7368117958759,509.79644195479,0,32
3.5336713784071,516.35120449871,0,32
4.861255788803,519.92307926098,0,32
5.2060873406781,522.80249281933,0,32
5.6646903755566,523.89299078875,0,32
-0.61510410276825,498.87432453222,0,24
-3.9240401769045,494.63734864176,0,24
6.1231037028374,494.8928603213,0,24
8.1885050255906,488.71392171408,0,24
10.578041858371,484.04775278025,0,24
12.62530263048,480.62226106735,0,24
12.95542416284,479.86107992592,0,24
14.930373271016,475.81713768193,0,24
15.298578849593,473.68797724987,0,24
15.448616538379,473.55345336373,0,24
15.60496326299,473.52423602581,0,24
15.707979610505,474.00356273348,0,24
0.10476232711913,501.70831892853,0,32
-0.63776981436719,502.1953407517,0,32
-1.4700075208543,502.15305515568,0,32
-2.6075317029645,501.42139566819,0,32
1.8262043043141,499.1668604568,0,24
1.8260519987927,499.16680494396,0,24
2.8431957245173,499.87956922328,0,24
2.5928844879042,499.96382323044,0,24
1.8480400625856,499.85393845153,0,24
1.0568368156936,499.14360587099,0,24
1.12714143597,498.79651498803,0,24
10.680317027183,499.21197735702,0,24
15.337000911553,507.78111505453,0,32
17.193987977866,508.65240489161,0,32
18.972729073298,509.86642586449,0,32
19.684397172481,510.20764655554,0,32
24.924255364947,510.66523582107,0,32
27.869202246299,509.02825126179,0,32
19.233801307683,510.30832174124,0,32
31.360995650872,516.70097615892,0,32
31.756099373572,518.55107311759,0,32
31.884832667715,520.50765669841,0,32
31.710185986189,522.40675718832,0,32
31.527804163695,525.21272668747,0,32
31.601266759831,526.1527204914,0,32
31.991375869922,526.98421728458,0,32
32.589062996758,528.56682361224,0,32
30.427358601121,513.70052754227,0,32
5.1245021511353,510.25190759469,0,32
4.1116699644937,509.85509920208,0,32
3.5522097728246,516.47765570871,0,32
-7.448988886503,492.14867540083,0,24
-8.7140783202885,491.42890466207,0,24
6.1231037028374,494.8928603213,0,24
6.123452835023,494.89288649733,0,24
6.7624481710326,495.43203580566,0,24
7.1481629080897,496.51095222535,0,24
4.479434170854,486.98273270869,0,24
12.625222214457,480.62177881187,0,24
15.448719107515,473.55284151339,0,24
0.040304642859448,502.47038495047,0,32
-0.17005148985167,503.18688632142,0,32
-0.63776981436719,502.1953407517,0,32
-0.6378932181573,502.1954146354,0,32
3.4035680723619,500.8983289114,0,32
4.8233288465991,506.14810026271,0,32
4.9305536943976,508.31410154104,0,32
4.6431993046099,509.39572691133,0,32
1.8480400625856,499.85393845153,0,24
15.337000911553,507.78111505453,0,32
24.924255364947,510.66523582107,0,32
24.924566894279,510.66539426591,0,32
26.483102065377,513.01300198032,0,32
27.405391697078,514.7621077897,0,32
27.869509219791,509.02763029188,0,32
32.104082750592,516.62690516557,0,32
31.756099373572,518.55107311759,0,32
31.885495955476,520.50787186992,0,32
33.148563341079,520.62566221147,0,32
33.53851675688,533.06770675497,0,32
33.373490118655,530.48684287165,0,32
30.427358601121,513.70052754227,0,32
30.427361012037,513.70050927536,0,32
-9.0794350952893,490.03221419255,0,24
-9.3687303322109,489.388786235,0,24
-8.7147212454554,491.4284300483,0,24
6.7624481710326,495.43203580566,0,24
0.040213749157594,502.47091399725,0,32
1.8480400625856,499.85393845153,0,24
17.072316485268,508.17043016675,0,32
32.75646135456,516.77104302764,0,32
33.412152240488,516.88050317054,0,32
35.064514604811,534.49072255395,0,32
-10.593957287096,488.93001498131,0,24
6.1235422406735,494.89224789695,0,24
4.7108025935398,499.6201872291,0,24
4.9310910310382,499.16225903496,0,24
33.987701703981,531.39303040077,0,32
0.90112773119296,499.98575281561,0,24
1.8014260809482,499.97796832254,0,24
2.9142473861014,500.09519387271,0,32
4.18394542379,498.42828018519,0,24
9.9137850753677,494.922132966,0,24
13.682044460426,494.96626552916,0,24
14.643586805796,495.09172824345,0,24
15.890326916639,494.30878264054,0,24
0.90103134670785,499.98569171776,0,24
-0.99926444878677,499.64305242499,0,24
-2.7108181497429,500.0409976343,0,32
-3.2583293998474,500.30793258621,0,32
-4.5374090337512,500.97463406249,0,32
1.8014531126023,499.97799237994,0,24
2.7615898498288,501.9208748041,0,32
2.5620688265874,505.38172364976,0,32
2.4510470591349,506.56622492243,0,32
2.5373167834103,510.63658880702,0,32
1.8946590351336,516.97835223235,0,32
3.5018613959666,522.85161447497,0,32
4.0176682506387,526.9933001164,0,32
4.0998777377791,527.80188393996,0,32
3.9293291714655,529.42108104847,0,32
3.7693028114133,530.97205769161,0,32
4.1465823470756,535.31423213421,0,32
2.3570505904469,499.60127727908,0,24
0.81148366984273,496.9258921303,0,24
-0.41474990903362,496.77949240425,0,24
-2.1713197126664,497.32873719069,0,24
5.5317374607474,496.85518818631,0,24
9.8147315405482,494.16420800101,0,24
9.7012615548069,493.41585671074,0,24
9.6140772212823,492.56888343481,0,24
9.7431768777959,491.80397457098,0,24
7.514913523741,485.96243925612,0,24
6.500125819658,484.27834995047,0,24
14.633161738668,495.79053062755,0,24
15.297380841325,496.65805952772,0,24
15.890326916639,494.30878264054,0,24
15.458749165306,494.06607436666,0,24
18.146838627384,494.26078887107,0,24
-2.9063559869002,500.80569555291,0,32
-0.14544959145168,510.44937663182,0,32
-0.94580302939097,511.50353351551,0,32
-3.5374666997855,512.38698332828,0,32
-7.1387699453101,510.03634920896,0,32
-12.751108883821,505.67033190835,0,32
-14.240229022261,505.08046342162,0,32
-16.439887645531,506.36656500094,0,32
1.1560368411248,517.23055352373,0,32
-1.0051894581699,517.38132103452,0,32
-2.0400415441613,517.21500031067,0,32
3.5020104544812,522.85172459296,0,32
6.3981073389121,523.64194925004,0,32
7.6280453559411,524.30305746971,0,32
8.833428663486,526.11091010592,0,32
9.18280672964,526.79129141543,0,32
8.9922878108685,528.20804024114,0,32
4.099347988009,527.80198772052,0,32
6.5003334873688,484.27816715011,0,24
5.3641410178645,484.24351605154,0,24
18.492480313887,499.44506352639,0,24
19.007641290606,499.90335137245,0,24
20.319275601282,500.14353959346,0,32
14.643586805796,495.09172824345,0,24
17.665808224452,491.64988886179,0,24
12.47007948705,497.48847910119,0,24
14.612667808746,497.324135645,0,24
17.789825996499,497.68406805222,0,24
22.68962477154,499.19363910166,0,24
25.199254770582,501.79918951686,0,32
25.577854355828,502.44163566234,0,32
5.7245135272395,501.61831565913,0,32
6.499126556175,501.45289910527,0,32
-0.30888634629646,511.17984006637,0,32
0.68361005314931,512.63223298069,0,32
-3.7266714660914,516.05323817915,0,32
-3.7824363939259,516.5999720065,0,32
-4.5297447106013,519.09097503726,0,32
-6.7090078104867,523.99215397102,0,32
-10.347762864225,529.06431731666,0,32
-10.365274296292,531.61558787684,0,32
-12.89822269328,502.92653138793,0,32
-12.737501507377,501.5481364249,0,32
-5.0897372225115,515.19663939958,0,32
8.833428663486,526.11091010592,0,32
9.1835223136182,526.79184519049,0,32
9.7819785762717,527.14939554368,0,32
8.5832831251236,528.78277398253,0,32
19.007893223139,499.9039563646,0,24
19.319006891391,500.57869846186,0,32
19.186742965048,497.87578861988,0,24
19.921627020996,498.06950241763,0,24
20.521387706256,498.54156600427,0,24
21.111099369645,498.85806741407,0,24
21.522082532905,499.53171762849,0,24
22.68962477154,499.19363910166,0,24
25.199254770582,501.79918951686,0,32
25.199244906795,501.79931567556,0,32
6.4994028079621,501.45301032254,0,32
-0.30888634629646,511.17984006637,0,32
-3.7266229249649,516.05293442781,0,32
-2.9488795296127,517.61490968291,0,32
-6.7090078104867,523.99215397102,0,32
-4.5292566441806,522.94472878209,0,32
-18.792914050881,500.33777119101,0,32
-3.0437954659603,517.28852435782,0,32
20.521387706256,498.54156600427,0,24
20.990728297278,497.33352431413,0,24
21.260471016023,496.67548440795,0,24
21.689215854132,495.99399923896,0,24
-0.30860223180938,511.18053209183,0,32
-3.726606060301,516.05277587833,0,32
19.601545259684,497.30414173123,0,24
21.109900408797,499.8661286858,0,24
21.394309992803,496.02247748699,0,24
24.029135327585,493.2815507477,0,24
24.029912573774,493.28105919421,0,24
1.7940721292286,500.01073508016,0,32
6.027396967458,498.83095593464,0,24
8.2548887348726,498.06921443123,0,24
8.8476227379944,497.8764732526,0,24
9.9622179487349,497.27137886076,0,24
11.572591927578,497.19622274295,0,24
18.103299688093,500.10292690349,0,32
20.972023866067,501.99766270534,0,32
23.524708211519,502.79353099198,0,32
31.757851066023,500.36960657056,0,32
33.708663288842,499.39086361664,0,24
39.723972353256,496.9562581985,0,24
40.722287125312,496.55545041514,0,24
41.853763408829,487.82873013593,0,24
41.872064544687,486.93427576865,0,24
41.511978642125,485.32481286111,0,24
41.534919076936,484.58034989778,0,24
2.5675447266332,500.5272625051,0,32
3.2848045957615,501.10196371253,0,32
2.7077075978459,502.57785248599,0,32
2.2691473744625,503.42267530512,0,32
9.9617218574155,497.27083529039,0,24
13.093489637949,496.26657023191,0,24
14.391695721903,495.31206773757,0,24
20.972023866067,501.99766270534,0,32
14.253672212219,506.03562301914,0,32
12.387878160033,506.61635694426,0,32
4.051609013393,505.76611674724,0,32
3.1252942211766,505.10635583126,0,32
26.164218485558,509.88519859802,0,32
24.401760851658,512.57368843176,0,32
23.899786657697,513.11206809067,0,32
24.432865975162,514.01676005013,0,32
39.723972353256,496.9562581985,0,24
39.724211375249,496.95642410423,0,24
42.33762840568,497.06411274788,0,24
43.154940947479,497.29171995088,0,24
41.853763408829,487.82873013593,0,24
41.38836498952,486.63954427278,0,24
42.896988060126,483.43913618325,0,24
2.5678854844226,500.52725069143,0,32
4.0432252668581,500.41180222743,0,32
4.7341737227988,500.22730578016,0,32
6.6876584626032,500.19819127981,0,32
3.5455875095068,501.78965421177,0,32
8.8472804325392,497.87603668936,0,24
10.802889673693,495.87310087737,0,24
12.641320281059,491.07450043912,0,24
2.9695852852214,495.04890315674,0,24
2.2092752286022,494.94878119319,0,24
1.6519555638828,494.57720439837,0,24
1.3890660657566,493.17823661617,0,24
1.2742049102244,492.37361043791,0,24
1.4257869714987,491.9533354507,0,24
2.6226661983288,489.53942631419,0,24
7.1053799805747,485.86779784869,0,24
14.021898530991,495.83450106559,0,24
20.972023866067,501.99766270534,0,32
27.080656286826,510.18014226174,0,32
27.983004328983,510.46762492373,0,32
20.832464824188,512.93485622255,0,32
25.493576538663,515.1506433927,0,32
25.663107110604,514.99672755819,0,32
42.964623382226,496.66711038177,0,24
43.773815066319,495.50152962138,0,24
42.483138486267,488.52503464592,0,24
39.329382337701,486.24091037215,0,24
42.896988060126,483.43913618325,0,24
11.663654408657,495.41940600606,0,24
2.9695852852214,495.04890315674,0,24
-2.7080661217463,499.56637097892,0,24
1.6314906140462,495.27370718431,0,24
1.017768362248,492.52194332985,0,24
7.1056961994313,485.86786223933,0,24
14.021896352682,495.83437572065,0,24
27.081362760694,510.17990579736,0,32
29.772459932216,508.05542500948,0,32
30.411715681129,505.85664275136,0,32
19.408443124705,512.78770136361,0,32
14.370824277396,518.40875561423,0,32
25.493576538663,515.1506433927,0,32
25.493986664067,515.15116192077,0,32
26.974912762915,516.67850132751,0,32
24.208106971159,518.46516152848,0,32
40.696706068489,494.96883251687,0,24
1.1224423152072,489.36049214428,0,24
27.972962634346,511.02601418577,0,32
31.30393233756,507.80180843811,0,32
30.41174611011,505.85626510853,0,32
18.436911380913,511.78469427399,0,32
17.979040281769,510.50025198967,0,32
26.723407803215,517.57196080148,0,32
28.256882042154,519.32837254766,0,32
28.886085737254,519.77286075659,0,32
26.974912762915,516.67850132751,0,32
28.230117016416,510.39697274507,0,32
28.176971185244,509.66146741594,0,32
30.013440868497,503.88528219327,0,32
18.436599144599,511.78471748302,0,32
0.00017724304303849,500,0,32
2.4667279339486,500.38980962304,0,32
11.122846910563,504.00870358639,0,32
11.861101750002,504.36585606524,0,32
17.729420155764,506.90854833642,0,32
19.474047706976,503.50963914144,0,32
19.666158300655,502.78081879723,0,32
17.729687538638,506.90900216871,0,32
18.898365586265,509.02215002209,0,32
21.271462397346,514.84618005372,0,32
21.676808958306,516.04391429763,0,32
22.531480276374,516.84156308999,0,32
24.836514090016,518.95718836677,0,32
26.455176575033,519.86284433977,0,32
29.198443954621,519.74723585391,0,32
30.139751762571,519.61837688138,0,32
31.639566776941,517.98885896435,0,32
32.095199678002,517.46249882881,0,32
19.595890592622,503.69353899134,0,32
19.581895773556,503.97244047912,0,32
19.349489812957,503.76010589607,0,32
18.096752317454,502.48103262877,0,32
14.389506102682,499.7093868895,0,24
12.000109383478,499.32415406847,0,24
11.159522866677,499.44987269777,0,24
9.2729404973961,499.00252335884,0,24
20.08133216575,498.53517833986,0,24
20.536744201814,496.49818123241,0,24
21.191386961322,494.59796966726,0,24
22.522528256781,489.86532855477,0,24
22.788462628143,488.91861713207,0,24
11.277154810888,509.34199998258,0,32
17.729687538638,506.90900216871,0,32
17.780373742123,505.65136226477,0,32
21.271202061622,514.84648545641,0,32
20.697202187232,515.66652815306,0,32
20.820261734293,519.75924500072,0,32
20.494345898055,521.38389990934,0,32
20.175140333665,522.16714245149,0,32
19.710177842962,522.77050445243,0,32
22.531533876691,516.84165547447,0,32
22.838275840392,517.33430478332,0,32
24.29906686114,519.65254323163,0,32
25.278841968354,520.84289470349,0,32
28.142425629232,520.2202356253,0,32
28.710999686562,519.90638160662,0,32
29.384474288771,519.74208548163,0,32
30.67226967227,520.96121758798,0,32
26.455176575033,519.86284433977,0,32
26.455218634883,519.86343018201,0,32
26.489536045409,524.2272870823,0,32
23.01219948021,531.07919559722,0,32
29.199259273216,519.74769374966,0,32
30.752168641258,520.67326186971,0,32
33.483709336676,521.80936587728,0,32
33.966826487741,521.68969237063,0,32
19.349544731838,503.76083510642,0,32
18.097119238636,503.68536037005,0,32
14.941347218619,498.51541097488,0,24
9.2729249809467,499.00254572375,0,24
8.9280109324309,498.12713477575,0,24
21.422560506921,494.02304680906,0,24
22.670547578488,489.47593726283,0,24
22.825200692723,489.12196272172,0,24
23.29710466483,489.43922690047,0,24
26.400200717737,483.80422470821,0,24
27.30614562238,481.87155249896,0,24
21.271202061622,514.84648545641,0,32
21.270644715011,514.84675364744,0,32
20.794797850351,514.86982041811,0,32
20.293819963295,515.7064743161,0,32
20.175140333665,522.16714245149,0,32
20.174305419253,522.16735908138,0,32
20.87774373384,518.34975510034,0,32
20.213446996589,518.52075713978,0,32
25.278841968354,520.84289470349,0,32
25.434251740654,521.83510909009,0,32
26.935983917036,523.75084591334,0,32
28.068299829173,528.98559225231,0,32
25.019131573709,530.64030293982,0,32
24.310696096419,530.8164215465,0,32
29.658072073738,518.57413563489,0,32
30.989875470135,521.58673032263,0,32
31.73483975146,521.35242348497,0,32
26.455176575033,519.86284433977,0,32
26.489536045409,524.2272870823,0,32
27.02220593313,525.27611864452,0,32
27.196475416005,527.20616721553,0,32
30.752168641258,520.67326186971,0,32
30.752274686283,520.67335210671,0,32
32.310939977872,522.1434817798,0,32
23.602601563694,493.02950644742,0,24
23.602597422509,493.02935426678,0,24
22.825189767358,489.12192965192,0,24
26.649904172414,483.99800560305,0,24
27.604109039315,481.13691955803,0,24
28.189695380166,480.80251980821,0,24
20.794797850351,514.86982041811,0,32
20.55363156312,514.25416755619,0,32
20.614646580774,513.60931291379,0,32
19.655979362878,516.49038208392,0,32
25.278841968354,520.84289470349,0,32
31.752320910006,520.58685934338,0,32
28.84074240773,529.89791199867,0,32
31.73483975146,521.35242348497,0,32
24.688132976957,523.37397813785,0,32
18.550294718926,527.76114124165,0,32
17.949674220126,528.25063935086,0,32
34.075438137528,521.38797664121,0,32
34.432297192101,521.59785821374,0,32
34.584746061661,522.14926896625,0,32
27.388078577361,525.52200449273,0,32
17.576351116234,532.13701123904,0,32
0,500,0,32
9.5860663034075,500.35360451025,0,32
11.631346459817,500.86664745414,0,32
13.694048375469,502.83655890575,0,32
15.821256985268,504.7366664566,0,32
16.346261608067,505.14307048717,0,32
16.887571619366,505.88815289851,0,32
18.568577194521,506.96080522463,0,32
19.430205237803,507.31693374024,0,32
22.020975442198,506.63356658981,0,32
22.882984565416,506.20307519881,0,32
24.619174980072,505.15088456973,0,32
32.169769113928,499.42672773389,0,24
33.083173810167,498.79771775357,0,24
34.018147728603,498.11956776829,0,24
35.154318301203,497.00402608359,0,24
35.86568588925,495.11397038715,0,24
37.393957666954,489.96483846708,0,24
37.455349224868,487.32521588368,0,24
37.322380033829,486.4650821088,0,24
38.304802136798,485.23687757833,0,24
9.5861258849117,500.35328123605,0,32
11.794407469122,496.1708983215,0,24
13.221893691174,494.97133300265,0,24
15.086277283064,493.57464424608,0,24
15.540598630767,492.94965635265,0,24
18.925371040067,487.20028606693,0,24
14.311901496166,499.46317956323,0,24
15.182347713565,498.95638843946,0,24
16.276243807642,497.49541762261,0,24
16.534795701985,494.28385984404,0,24
17.223128091451,489.65354819179,0,24
17.716196400495,487.51113845267,0,24
15.763848976304,504.03601427779,0,32
15.737456771818,503.49710210484,0,32
15.876875471555,503.11010464513,0,32
15.702961766341,503.23236130751,0,32
15.324006944952,503.67304816715,0,32
16.346261608067,505.14307048717,0,32
15.685535634708,506.54270616835,0,32
16.887567879575,505.88817261348,0,32
19.430298084694,507.31769084782,0,32
19.566035173475,508.22813240637,0,32
20.214322643135,509.88750446868,0,32
20.498733537709,510.76027712351,0,32
23.46023619538,513.1274270029,0,32
34.73216665369,496.49857999975,0,24
38.324387778607,490.54508154165,0,24
46.396883189831,484.87083688712,0,24
47.08194403825,484.30690034573,0,24
49.107279382268,483.35429993113,0,24
55.546145803521,481.20704442871,0,24
56.959291772488,481.07305518531,0,24
34.018147728603,498.11956776829,0,24
35.865831971521,495.11440775805,0,24
36.778325796427,496.53353942373,0,24
37.394619068222,489.96480645735,0,24
