x,y,z,elem_id
-2.3364548950067,1287.3448291014,0,2309
-6.4553972251338,1500.1877362898,0,2729
7.6020117129287,1504.5740905992,0,2730
-17.969302818271,1464.6310027682,0,2609
-28.769970418087,1444.462226682,0,2609
-35.325236358761,1467.9236460394,0,2668
5.9340142756876,992.55039441044,0,1770
1.3138023921894,979.22735159103,0,1770
-31.082659785365,1565.8475837902,0,2789
-37.26072723424,1571.7582485147,0,2848
-8.7898344751007,626.84764942793,0,1109
-11.773781295392,635.88073433881,0,1169
-13.660186163622,621.6605965066,0,1109
-26.462911279061,1348.0403676745,0,2429
-31.486123158572,1362.5516060778,0,2429
-43.48795155573,1353.3624312581,0,2428
-7.8135838305109,1652.1779559629,0,2969
-13.34896903613,1668.7461227589,0,3029
-21.282475656893,1318.2027230648,0,2369
-12.303453944307,1315.7467135876,0,2369
-7.9140565789012,1319.8543834984,0,2369
-1.6850843326919,1307.5972686275,0,2369
-69.150662700135,1581.7351432005,0,2847
-25.342941107042,1612.2355092192,0,2909
-51.872030051741,1618.55814644,0,2908
-20.556220358942,1294.9106247254,0,2309
-49.647547801883,1271.3098398054,0,2308
-19.842961980104,1817.4989704046,0,3269
-0.6778096066454,1830.0265346297,0,3269
-8.4073675422037,1825.8885234292,0,3269
-16.135345553581,400.48689503051,0,749
-2.3939936658572,411.30663793181,0,749
-9.9784815733142,393.48100086328,0,689
-7.4328389550578,1671.7617578516,0,3029
9.8782549330533,1682.0731900553,0,3030
-16.488186577969,1660.0900609981,0,2969
4.2323441166883,1686.2395133932,0,3030
-20.523366183251,962.04736486044,0,1709
-29.112952425138,976.9098949108,0,1769
-27.345653489071,1817.3325981418,0,3269
-37.877999970458,1807.3163003642,0,3268
-30.893228740842,1824.1326372373,0,3269
-27.258604114155,1796.7227524445,0,3209
0.21638883205937,1534.5582317373,0,2790
-17.026417201755,1543.6374933327,0,2789
-20.91465265011,1540.0328976015,0,2789
-31.81998431482,1538.0245799639,0,2789
-12.655260943304,1340.305367194,0,2429
-15.519574028848,1353.8513459904,0,2429
-33.243054750719,1348.9669751535,0,2429
-10.50524515167,1654.0072743953,0,2969
-3.4534667069195,1635.7868049891,0,2969
-22.056009653021,1638.7507342258,0,2969
-4.6407118684982,894.9161417652,0,1589
-38.769511149708,900.55224737132,0,1648
-51.885741094623,1673.97361603,0,3028
-33.227190423815,1666.0808719277,0,2969
-33.895654620908,235.39428724221,0,448
-27.088498517671,238.2906322732,0,449
-31.834956360687,234.05148855326,0,449
1.3898077647976,913.16451137355,0,1650
-7.551483366548,910.94311085344,0,1649
-15.150889647052,1023.2176670182,0,1829
-10.894110840896,1016.4601538613,0,1829
-4.3236731507682,1034.0436527092,0,1889
-16.928994368929,728.23506131143,0,1289
-25.281384482474,724.76671929913,0,1289
-39.867950383077,716.32697153438,0,1288
-35.602751703408,73.341337737894,0,148
-34.3606444348,86.510162482973,0,148
-29.869057858695,85.922836149443,0,149
-4.8802370653202,1770.5280197531,0,3209
14.202348463431,1766.6753649885,0,3210
-2.3149615546306,1760.0355915385,0,3149
-19.838186963507,433.79566837567,0,809
-28.51360567301,444.13516679791,0,809
-25.197257371454,431.04857957103,0,749
-15.617649316536,1920.6853417138,0,3449
-51.100454757971,1919.3027859807,0,3448
-21.7948295313,831.41516359174,0,1469
-0.36414114274042,836.15466732835,0,1529
2.8421622023999,839.02814518863,0,1530
-31.656007146726,456.21718800066,0,809
-29.443286951202,459.44530929931,0,809
-15.169486154846,464.7167366527,0,809
-23.439034140692,457.50007268917,0,809
-2.2882697732151,1153.3183680372,0,2069
-0.4510547155778,1731.8878737691,0,3089
10.232311544937,1748.3653247245,0,3150
-16.865451811405,1889.9371020741,0,3389
-28.68130573951,1898.665220135,0,3389
-45.551885034482,1889.0336062104,0,3388
7.1149113538509,308.47072406627,0,570
4.156130122954,305.0093522525,0,570
13.84515635771,309.94805351039,0,570
-24.522751080857,723.94562423733,0,1289
-17.887080701288,729.98422406557,0,1289
-10.178255537956,727.49563719851,0,1289
-26.13545092609,714.07816028019,0,1289
-39.228497349527,844.01673985046,0,1528
-29.642971583157,846.49739831048,0,1529
-6.7063028288318,488.07308780617,0,869
-25.118059568687,487.36101188512,0,869
-31.474983450287,478.36451477048,0,869
-45.411732142475,481.56772612294,0,868
-3.616482274735,1389.9850052862,0,2489
-12.071887838755,1382.582233092,0,2489
-8.6321399633822,1395.6655095745,0,2489
4.6897499994886,771.2081834212,0,1410
-11.930198890354,778.5755649629,0,1409
-11.495444513925,1803.6280026759,0,3269
-9.8522790086773,1202.6047953888,0,2189
12.378058972264,1216.3137309089,0,2190
0.48044165945728,1239.0121263419,0,2250
7.3809045591913,1254.8198640689,0,2250
19.808029926401,1252.9629862094,0,2250
-15.755880117965,373.06433774765,0,689
-10.126893522918,378.98443971826,0,689
2.4792098820203,368.01956728667,0,690
-30.103346855924,875.43394420796,0,1589
-11.695608242707,880.70119745069,0,1589
-9.4619345520114,886.83800559941,0,1589
-33.25706015523,1909.567374355,0,3449
-45.227615018468,1905.5987991551,0,3448
17.920987097944,577.08650919225,0,1050
33.470514614721,582.93125669993,0,1051
-0.82286193340798,1093.554815276,0,1949
2.0787390622813,1073.1615389029,0,1950
-4.6471553522627,1943.9751161589,0,3509
9.714161216675,1924.180038335,0,3450
-8.9282782608497,131.32241418006,0,209
20.252096373299,146.45797557167,0,270
-2.7099053769529,134.18593084661,0,269
-8.2194874696542,78.555679452027,0,149
-10.421288546991,101.17681660228,0,209
-3.4871464406936,83.228836428488,0,149
17.280859030816,233.87617727012,0,450
12.97156517567,235.30777183425,0,450
8.3506838808969,241.63254918157,0,450
-5.5286494550245,965.82909997051,0,1709
-15.225767010425,985.67492922714,0,1769
-31.808415984149,1052.1854096675,0,1889
-38.168845699543,1041.8872837201,0,1888
-19.761230101359,1650.9179563713,0,2969
-13.503051920828,1680.3454063933,0,3029
4.5889632973351,294.66176390182,0,510
7.6451565882984,284.81116153079,0,510
9.5010328866615,277.46601931702,0,510
-15.55282659292,1886.9355094318,0,3389
-33.766999441268,1888.248322612,0,3388
-6.9832374447283,1365.3326814587,0,2429
-4.1167710109637,1373.4663562294,0,2489
-2.9182826987534,1369.7566913036,0,2489
12.680413599991,1966.9009588401,0,3570
14.008019393862,1968.9096239644,0,3570
-13.833153530665,679.37415843738,0,1229
-17.717394284703,667.81672430557,0,1229
-22.538984093836,671.64321046878,0,1229
-21.867326308451,690.3470062999,0,1229
-25.6608076382,275.60335113782,0,509
-15.567071275881,289.82264420649,0,509
-15.144486213514,286.70987813543,0,509
-10.838876813915,276.71482915618,0,509
6.1926338764269,1094.5277703842,0,1950
11.87057224761,1088.6209802803,0,1950
11.813718730522,1082.5542455643,0,1950
15.245895689874,373.34726481567,0,690
40.168233654368,716.13291681361,0,1291
22.775777618267,713.28340931102,0,1290
-13.251726898301,500.10118880907,0,929
-15.933685080216,517.41402903388,0,929
-12.175123406179,1521.0181443977,0,2729
-23.334743839921,1512.9084082565,0,2729
-18.44471547339,1511.5488664991,0,2729
-4.2007279567154,753.54165790181,0,1349
13.608906173893,764.72841490031,0,1350
2.0840640853188,708.99549293824,0,1290
6.453725708048,705.02485871268,0,1290
-23.320552601019,706.52951167841,0,1289
-12.392878413614,702.28065537963,0,1289
-20.334992887986,365.00087968523,0,629
0.76939612307466,352.90921240487,0,630
-14.180745989147,360.80739487111,0,629
-6.1874687318778,164.34289986652,0,269
-6.2845976051358,179.03157781854,0,329
1.022235128142,178.61346441523,0,330
-5.0861333858525,833.28875560809,0,1469
6.6000165504393,833.49687654331,0,1530
-7.0175182998975,1135.0054054774,0,2069
-15.585894158833,1150.2776241675,0,2069
4.4641784252136,1149.6057770561,0,2070
-22.737695463653,1394.4815183049,0,2489
-9.6630004384824,1401.1700755463,0,2549
3.4119214856915,1384.2849410932,0,2490
-5.1698247948539,1407.3814519429,0,2549
14.006568073879,435.00403676412,0,810
-3.5321142756562,440.31109046995,0,809
5.6400088481962,535.79588975212,0,990
-8.7958795644192,539.36451829387,0,989
-13.750728820885,515.8269934175,0,929
-5.815290847556,1609.4751798896,0,2909
-2.7416579405794,1612.1373430493,0,2909
-8.8329162461279,1611.6997136506,0,2909
0.10527626122319,53.915044878976,0,90
17.883451433317,52.067055924725,0,90
18.701001129534,65.278782083242,0,90
-8.1720931850802,657.25560611762,0,1169
-18.500916001,639.47188779129,0,1169
-14.461890120991,640.27646051732,0,1169
-23.079557459755,1393.1695018807,0,2489
9.3984641811401,1399.8476963623,0,2490
-17.583604674944,1856.6165561229,0,3329
17.554560049643,1847.7911400096,0,3330
0.2599409540555,1851.1104689774,0,3330
11.145341902786,1835.6928680227,0,3330
-0.68619644344442,320.79586961096,0,569
-15.350491411778,292.981905084,0,509
-16.736156415511,307.69709141303,0,569
-9.2394215810659,1934.0918046326,0,3509
8.6727391211859,1936.2184628445,0,3510
-7.5678645087462,1949.0292464152,0,3509
0.61294052302745,1095.7465052185,0,1950
-6.2422654368236,1083.0030584077,0,1949
-6.3841165466192,1086.375021222,0,1949
-7.738710541569,151.54140153923,0,269
-19.330642076539,153.55755745132,0,269
-15.730093491018,113.72112819756,0,209
-12.948890635405,143.9477064096,0,269
-6.8810648777127,124.70318048553,0,209
-17.806387726862,746.67179218965,0,1349
1.6999975585768,766.01738471224,0,1350
9.0182434637782,762.77435670533,0,1350
-6.7752290669805,137.42959978143,0,269
-3.5792254188782,1240.6818105751,0,2249
-1.4301877392845,1253.3108895643,0,2249
-4.4154198109687,1247.1197759477,0,2249
-9.3263619522198,1238.8614970086,0,2249
12.276966895248,1518.3074202802,0,2730
21.727866194928,1535.2476421663,0,2790
13.35810735445,884.55485006093,0,1590
24.051339175811,891.23594091664,0,1590
-5.2783902636691,786.29219657968,0,1409
-6.7171372866355,745.67259008259,0,1349
-7.8016534618274,788.31888196208,0,1409
9.0225659724014,839.56162387316,0,1530
14.90306372781,832.40239235063,0,1470
8.6889162943547,843.99349463012,0,1530
-7.1911440770236,816.88236277412,0,1469
1.6656159211292,1399.4456913151,0,2490
3.9206496307047,1388.4340521235,0,2490
-20.124514724772,1406.6085883027,0,2549
-4.3578701219206,1459.4532178832,0,2609
9.7713061936597,1452.3851724066,0,2610
-5.9159614206017,890.93010124366,0,1589
-5.230156148262,889.51314116168,0,1589
-17.43598669637,910.77112433683,0,1649
21.34912762011,1139.1694539966,0,2070
50.406531210192,1141.2497896492,0,2071
24.924572935395,1163.8426858678,0,2070
0.99264081611405,1026.5187917815,0,1830
47.599734431676,1021.7261033219,0,1831
16.076984941391,560.04228607088,0,990
5.1181127318931,556.18428185533,0,990
3.9603768266646,571.04370039087,0,1050
-14.219489710874,1764.7926576994,0,3149
0.41249193178528,1768.6665885074,0,3210
-7.5424982201721,1754.9349783261,0,3149
-0.30158908351693,677.98449322471,0,1229
-11.432551643564,676.99268728905,0,1229
-11.717607195861,670.62211083301,0,1229
-17.944799242952,685.09400671238,0,1229
2.6773492421798,947.82785114472,0,1710
4.8334645488586,944.93180229757,0,1710
16.590044831293,948.26674266413,0,1710
20.715357978867,685.93824231694,0,1230
28.967914295703,703.1849346191,0,1290
18.881252103841,708.69649388728,0,1290
16.541469141694,715.51181698574,0,1290
19.92798597467,701.35500741202,0,1290
8.4900508916169,506.01536268606,0,930
0.54964548264168,499.0415386344,0,870
-13.07734478134,485.81616968008,0,869
-4.4828250314141,890.61287935149,0,1589
7.8085970565566,879.19214959888,0,1590
-1.5645340000882,873.6970814448,0,1589
7.0722228269641,870.59794102777,0,1590
3.3753257359225,880.37953664669,0,1590
5.2012141081661,666.16482102043,0,1170
4.4271500623174,672.94482306839,0,1230
7.4726305400088,652.90475144328,0,1170
26.273900194381,823.20147155212,0,1470
31.923035755567,816.57167326496,0,1470
6.8211563290431,1657.3575112732,0,2970
15.142442506654,1647.4560878191,0,2970
22.797753919536,1659.9790707524,0,2970
9.302201969669,1651.5321548916,0,2970
-12.369840128027,1144.1684251228,0,2069
4.384655744362,1169.5842300225,0,2130
32.018878061907,41.832681901167,0,90
19.595874641359,26.812837167566,0,30
9.4279555137508,831.05343478202,0,1470
9.2437919465173,826.14371479453,0,1470
5.3320073466734,820.15107714381,0,1470
7.3813723645159,1593.2168400171,0,2850
13.095713917264,695.3130158634,0,1230
42.012983593219,708.11365413198,0,1291
-5.5500837115239,1258.3278425316,0,2249
12.564100530967,1271.799032756,0,2310
2.1020522284198,1255.7642728961,0,2250
20.624108397325,287.01534914526,0,510
9.8091659413203,1803.3559292109,0,3270
11.49768993218,1805.5783493899,0,3270
10.496985578805,1786.9411030438,0,3210
24.551145971218,1828.7333465137,0,3270
-4.3080449666072,1843.0766235684,0,3329
18.397684831891,79.634447980653,0,150
24.68298434849,71.405412761524,0,150
22.079755551415,70.098203658025,0,150
12.935408265302,74.994099829858,0,150
23.295039768686,72.134714866974,0,150
6.9147290317688,61.632127227563,0,90
32.572594344049,64.495089586841,0,90
31.095974593486,60.129567707811,0,90
2.0610281883441,1281.6159174743,0,2310
-17.271430217624,1298.4640143573,0,2309
10.402375219404,1303.2131830448,0,2370
-5.379036513679,1914.4979898822,0,3449
-1.8633619768705,1950.6247511854,0,3509
14.161039408251,165.00576200459,0,270
30.918949603625,168.83182840147,0,330
13.66483113168,165.25265041109,0,270
4.0120701183069,1646.402307909,0,2970
1.9619300611114,1647.4126143726,0,2970
2.2883696899898,1647.2044203062,0,2970
13.952668376782,1649.1499419359,0,2970
32.366986923807,1193.1067259374,0,2130
13.084421822796,1207.2478771598,0,2190
1.5148101173584,339.16761141054,0,630
-5.5403629155427,343.51923475857,0,629
-9.124376363621,330.23954226195,0,569
-7.7497301985514,1899.2312869785,0,3389
18.846472021881,1910.8537744428,0,3450
-2.8284697415044,1604.4266635398,0,2909
22.985202406189,1607.0482380508,0,2910
6.7130620991239,327.61040703168,0,570
-9.7310966525844,340.79011918807,0,629
-25.182352738079,1594.2437192125,0,2849
13.460870314946,1050.6696929723,0,1890
28.274061895825,1059.7322997037,0,1890
32.395586082151,1067.4628910756,0,1950
36.928186526734,1053.3298489374,0,1891
8.3111414157403,1069.3657540284,0,1950
-13.748990018261,1064.1962734205,0,1889
6.4976794461524,1093.792126955,0,1950
17.187725991422,605.36059775635,0,1110
21.427400161707,605.4427131976,0,1110
31.608250269291,602.6500697487,0,1110
39.515458048633,1732.8883397531,0,3091
42.381610793254,1746.2006472345,0,3151
22.893121209323,1739.5815941093,0,3150
2.6583770695362,1545.6209277191,0,2790
20.212287616154,1571.5339621636,0,2850
1.8200674426452,1579.161919362,0,2850
-10.925357091038,238.78055229825,0,449
-6.4279434308643,268.31447414634,0,509
18.5957306116,1124.3110494591,0,2010
-7.3435267924042,1097.9506272418,0,1949
-25.750245734345,1106.5863710355,0,2009
-5.4636582937681,265.71139239135,0,449
-12.646063623384,250.44180798975,0,449
-9.8705336975648,58.77965716265,0,89
10.193136994877,58.31098398596,0,90
-1.1004783330812,65.606556278049,0,89
9.1805957054654,70.653430038615,0,150
17.906060274,1337.0775350028,0,2430
28.272628732699,1339.7024968936,0,2430
17.560242587502,910.39009019271,0,1650
-3.6056630438863,925.93879337889,0,1649
-11.58251204414,922.64119545992,0,1649
31.229116238016,1850.0095615738,0,3330
26.148391444953,1837.1140898074,0,3330
17.012514825698,703.67152533669,0,1290
39.459450955504,685.03709149667,0,1231
28.61186469633,1453.5222562637,0,2610
29.58921817664,1437.7288177933,0,2610
27.312206091723,1455.1785157599,0,2610
19.709673312111,990.9363178022,0,1770
23.792159824647,1833.0325143133,0,3270
20.095865950356,1827.9381090303,0,3270
48.636921241931,1832.3029253108,0,3271
8.0536026162542,1384.3553542707,0,2490
18.130360110343,1390.6264234414,0,2490
7.8222493723574,1391.3310492906,0,2490
36.780990718777,785.66781854061,0,1411
34.584802778981,815.36589300345,0,1471
-1.1770647361214,314.84365652803,0,569
-1.098428490739,296.59667628598,0,509
12.754578222216,318.80118545282,0,570
21.79299662259,1209.7970463198,0,2190
20.691025732516,1188.8465020793,0,2130
25.702442641617,1188.94284846,0,2130
25.099239686606,1400.6178610474,0,2550
0.88760998809137,1370.9172395071,0,2490
29.280268053497,508.06981712333,0,930
26.524756068577,484.75981245025,0,870
5.3185106434074,532.97947564354,0,930
8.0944745745371,536.2783823361,0,990
16.793423140692,1870.233889617,0,3390
2.829307849014,1873.6528047068,0,3390
21.879312853165,486.14218286668,0,870
14.489307520709,499.41083945676,0,870
1.6018598624649,236.26483351615,0,450
2.9276263819285,224.47222609515,0,390
6.2556613231302,241.66834508594,0,450
20.26161867495,238.45068937445,0,450
20.102425774775,962.25962786506,0,1710
35.765101672871,946.08020213855,0,1711
22.702423895969,959.6282425933,0,1710
9.7701443978944,205.8905838988,0,390
-1.2244708487516,207.1646252195,0,389
24.491943026785,761.1873411486,0,1350
15.364666288624,1666.3623496333,0,2970
20.645897268379,1656.2274431817,0,2970
11.786323619948,1624.6132780575,0,2910
16.304763847545,1616.9467437809,0,2910
13.251654003952,1635.180333217,0,2970
19.247944439374,1221.2575074475,0,2190
21.650256187034,1211.6807526989,0,2190
24.411710345346,1209.8455018043,0,2190
43.175348866901,1219.4362871056,0,2191
26.565985461353,1954.705090894,0,3510
27.278300321393,1985.2707124856,0,3570
46.205804136025,1972.9320333186,0,3571
37.388382682834,1962.7384777111,0,3511
14.825824073534,1101.2964923455,0,2010
12.685932750782,1048.3295827996,0,1890
36.176254766164,608.88046811675,0,1111
26.883733494687,599.67226792393,0,1050
33.906728744435,616.45669984849,0,1111
26.000232277095,337.53528547592,0,630
1.0327996360143,337.20132302466,0,630
34.684172799756,332.68985204918,0,571
29.501252817957,409.56651740294,0,750
57.762673260442,396.35972076849,0,691
15.432762880442,517.92786820855,0,930
13.602461355215,544.11208189055,0,990
-0.71505651519909,529.05285227248,0,929
-6.3267324196655,517.10984654205,0,929
22.18624569788,1232.1651103775,0,2190
42.76563693027,1221.2955265001,0,2191
48.182755638585,1230.1688149499,0,2191
39.243679173532,1235.4374554013,0,2251
-8.9409167782208,425.88520603479,0,749
3.0866382310632,391.88748282221,0,690
20.478395270524,1772.5309247997,0,3210
11.572141827319,1760.294937932,0,3150
3.4325177734171,1764.8923486716,0,3150
4.1779146709753,1764.211969511,0,3150
17.956970030358,1497.1647677082,0,2670
22.037748339503,1478.8129681121,0,2670
31.219502692303,1478.5032364917,0,2670
5.090638729438,1321.3342020912,0,2370
11.913728569736,1304.3257126017,0,2370
3.3905294247483,1310.9360765553,0,2370
23.537571296522,748.43623437315,0,1350
43.11271309065,755.88604094609,0,1351
63.228371905107,758.99685056493,0,1351
19.369609716051,1014.1576435618,0,1830
31.668798666398,1030.7780432628,0,1830
18.674659777052,1030.2302338674,0,1830
35.568511038265,1016.3623200309,0,1831
36.868911821322,390.38406234848,0,691
33.672222895464,408.42770756899,0,751
5.1570521371631,437.79008484918,0,810
13.723677952687,445.19809537256,0,810
24.66541749855,680.5167651383,0,1230
11.832580351241,696.20550153608,0,1230
29.209838734705,1329.5414454305,0,2370
26.368393392804,1335.1844853486,0,2430
32.066034661419,1345.9514341457,0,2430
39.407314027398,996.70049053561,0,1771
28.978119263296,991.08776067169,0,1770
18.899391463616,983.4149530361,0,1770
41.695793440557,976.94455817564,0,1771
21.246754188942,197.73813672706,0,330
39.944248949659,197.17478161075,0,331
44.777282485219,590.1498777428,0,1051
37.549076711841,580.93511579372,0,1051
29.518137027135,584.01348144116,0,1050
40.177844495308,1819.1789965746,0,3271
6.513729978487,1798.0550555991,0,3210
21.298854360918,1761.7081765267,0,3150
40.540857309547,1769.1706813658,0,3211
10.941455605336,1751.1528732663,0,3150
46.328305238475,1366.0136833861,0,2431
30.298499622673,1362.4046758499,0,2430
48.062213095537,1353.853510634,0,2431
25.03348707938,855.80918990245,0,1530
7.5357628233565,864.24937365997,0,1530
54.759043067633,1697.5222109184,0,3031
47.906999422092,1657.2636949851,0,2971
42.410771366382,18.973553981419,0,31
42.32380256522,43.206026265577,0,91
14.492902477583,511.92969453538,0,930
31.940261636521,516.63455755651,0,930
39.913612611885,523.60488238845,0,931
12.898877706068,456.60976991373,0,810
16.278346668674,477.67804248781,0,870
22.361614764831,1892.0509581055,0,3390
25.621947535061,1871.0269424726,0,3390
14.772652719312,1887.5989255759,0,3390
14.215071582402,1987.1614263662,0,3570
21.656830646828,1991.574931225,0,3570
19.263842293087,1985.0915778931,0,3570
29.994028105057,1996.3654842061,0,3570
23.655727568347,1710.7774922353,0,3090
17.296166116276,1711.1515281945,0,3090
8.5700065627804,1717.4700549237,0,3090
25.484212250191,1708.6768143431,0,3090
29.067219061501,1481.5847026919,0,2670
42.033126397069,1486.6677700261,0,2671
37.042866205051,1488.0396476653,0,2671
22.898828541842,1461.9478177157,0,2610
4.6971250009635,1454.3718583215,0,2610
4.7906769004253,1454.5092014025,0,2610
15.681612872385,804.16476309332,0,1470
23.073045630322,794.55847145714,0,1410
28.861408395557,801.85832956655,0,1470
43.483036872168,1131.148191892,0,2011
41.18289460759,1129.9136193712,0,2011
33.195381412083,1139.4437476139,0,2070
5.0501721949993,85.160350198703,0,150
3.2972892371608,93.499577569665,0,150
7.4648641206662,92.5948970293,0,150
35.940296020339,1506.164674341,0,2731
41.809788601257,1494.4279638226,0,2671
53.356292219481,1497.8689626149,0,2671
50.883061946053,920.32502693185,0,1651
18.981041930361,917.88643376125,0,1650
32.817241017801,1859.7374151477,0,3330
31.394617920445,1856.9202126709,0,3330
21.041128816239,22.5015851656,0,30
9.8371986090498,13.136557820374,0,30
20.499717431971,1235.0546113918,0,2250
-1.733012646069,1244.6991016024,0,2249
-1.3366832817407,1649.3649091587,0,2969
30.507438503794,660.13394520088,0,1170
20.128823502239,653.60268659029,0,1170
18.301049761137,373.19035783461,0,690
2.4840481265745,396.77405755762,0,690
24.976061210729,1903.9732668474,0,3450
53.845126965557,1897.970464159,0,3391
42.884033808596,1896.0637794659,0,3391
17.75067491271,267.06849272751,0,510
59.69730488486,1526.8349873062,0,2731
18.229064534863,591.91679994382,0,1050
15.586462433242,587.43875081419,0,1050
19.658457029786,571.01152861558,0,1050
30.608459158425,1981.0195391539,0,3570
44.841865272361,1982.6620573429,0,3571
12.191294964164,1274.5806599227,0,2310
32.431111036123,1303.6327444757,0,2370
36.673720926895,1606.6526952206,0,2911
31.099179229981,1618.1487358096,0,2910
41.605452302318,1619.982989414,0,2911
54.718320215787,297.11623326052,0,511
59.568129196813,1388.7376489887,0,2491
64.16103107313,1398.7905741141,0,2491
-0.76598679163195,1464.1712944763,0,2609
38.839611966587,1473.2568919383,0,2671
30.973677754049,1504.1842515144,0,2730
34.801702353043,1512.7932339885,0,2731
18.509885557679,37.028986735631,0,90
17.023751067859,26.90847951566,0,30
42.864509337083,959.82581818576,0,1711
31.661146226703,972.17502075982,0,1770
66.37292342116,972.49699453137,0,1771
45.120981593084,896.03416456606,0,1591
38.030814098919,882.45968391344,0,1591
46.293371261192,871.85460673014,0,1591
17.581883385515,412.51240370755,0,750
40.904345109187,398.74313791932,0,691
42.144797585166,396.03875538968,0,691
8.1359365499831,1673.0191790801,0,3030
1.5746553290971,1672.3220276904,0,3030
43.047463353641,396.5457673951,0,691
66.805569543774,389.83672986549,0,692
22.426662241779,560.42617685968,0,990
27.254972178495,551.24024825309,0,990
26.917990717929,562.77546001775,0,990
17.395013200151,1504.0743857989,0,2730
9.9396647103559,1534.4367701125,0,2790
44.59580630496,173.08452510169,0,331
33.269939866138,153.55546776932,0,270
47.549961169716,185.94177160159,0,331
31.335776507013,1773.6437624885,0,3210
36.511926848842,1774.2718836294,0,3211
40.230355941464,1784.1409121072,0,3211
30.40767968527,1806.0201184939,0,3270
24.160696387384,1798.6315517155,0,3210
35.817926101862,133.71566356014,0,271
48.141253387566,107.77434872997,0,211
47.470276175827,128.99496080676,0,211
51.870862334309,124.57995537683,0,211
30.496287133451,990.99208261924,0,1770
21.050213605963,995.326394949,0,1770
9.5880185735809,994.97071426829,0,1770
29.483863234013,493.7844373593,0,870
30.363762366783,488.86660668942,0,870
42.749009599355,491.89411220968,0,871
28.312495426046,302.57436342017,0,570
41.036404943077,304.26925166975,0,571
34.34572750499,1921.3535706129,0,3451
31.138519127903,1919.816764894,0,3450
37.100115252074,1923.5216905744,0,3451
32.437741863546,1914.4375761563,0,3450
40.406567189632,287.50144318705,0,511
33.478770271901,281.290897959,0,511
51.99559030437,331.53298600345,0,571
44.250122341407,337.42827417026,0,631
47.078126961191,336.90773976773,0,631
78.605564816407,1372.0253167648,0,2492
67.465995714685,1356.1709846631,0,2432
45.719925988356,220.17834005643,0,391
35.50878306229,198.13767688194,0,331
14.792627687604,206.225910343,0,390
56.334704904728,1724.8199647106,0,3091
44.168570846217,1714.1739653233,0,3091
50.15814835526,1695.6908217895,0,3031
31.40665022352,224.65581316765,0,390
45.568634858002,238.46241322197,0,451
77.903287252552,933.48004321645,0,1712
77.271779811896,946.48430847626,0,1712
37.591194562051,767.20418336979,0,1411
20.380348506101,780.47310657046,0,1410
76.686228796375,863.7725048864,0,1532
62.863415905031,973.84955611714,0,1771
47.158635447013,962.14517248964,0,1711
44.744833767645,1809.2744596534,0,3271
42.568580026519,1821.3192006453,0,3271
54.65433803453,1817.8840747612,0,3271
46.689232140552,400.31398195126,0,751
52.063680734614,415.60037167236,0,751
62.459667814968,1986.2544170277,0,3571
58.485466652719,1992.521372168,0,3571
50.176557811782,1976.750316194,0,3571
35.483426013527,1998.2402893334,0,3571
40.940024875617,290.70128849384,0,511
48.611046191256,298.23759403576,0,511
39.623140448437,278.42583631668,0,511
43.492364554206,1527.4503012054,0,2731
46.324729385337,1501.3444090339,0,2731
45.743518737758,767.66185353354,0,1411
46.87235726503,758.55277901672,0,1351
53.991544718047,761.10519002577,0,1351
54.519795807275,762.0631376427,0,1351
35.772327070743,1317.71390566,0,2371
56.115788355295,1288.4856929938,0,2311
34.601278811916,815.70639248731,0,1471
37.320095922812,791.14577561466,0,1411
26.282146199306,792.30154525053,0,1410
47.008792506056,1023.4646721317,0,1831
45.184009226968,1021.4986504199,0,1831
51.127406805539,609.79935324706,0,1111
11.998763335062,595.1763429409,0,1050
33.468390625359,601.37796370376,0,1111
33.650842554789,605.89017348821,0,1111
38.60960189473,733.33580595234,0,1351
43.721699633355,750.4419930844,0,1351
59.425534525221,720.98492949047,0,1291
50.965057753143,1291.476485735,0,2311
24.214086408772,1295.2508904564,0,2310
25.473012922903,1296.3188030872,0,2310
54.326455777359,384.76250993966,0,691
56.90842916397,410.15714431429,0,751
54.955687161918,1709.1087516386,0,3091
33.641072194742,1697.6419484441,0,3031
39.040977346698,1424.5664695662,0,2551
23.735963111882,1427.6101222951,0,2550
19.674089527102,1433.4513682594,0,2610
37.159692995053,382.32521961801,0,691
31.575926900608,374.75671100286,0,690
25.124842750581,481.18126672333,0,870
28.57840068282,473.53170786263,0,870
42.937853290247,1084.2800319622,0,1951
62.547254529347,1077.3731374797,0,1951
41.379927883019,1143.3932282334,0,2071
50.978525394317,1150.3498400996,0,2071
52.94977284471,1144.303414629,0,2071
48.801544718721,847.26501701717,0,1531
40.621141825652,876.06296408195,0,1591
54.122807013771,852.10579642222,0,1531
39.639642508016,628.12652025348,0,1111
44.25289918717,630.23846736573,0,1111
37.889792548391,639.76187874206,0,1171
44.697906910708,33.68736732577,0,91
45.054749553721,24.592295464568,0,31
33.816165049006,40.948555233076,0,91
49.564592929233,452.71289432638,0,811
81.751301141896,444.19440110236,0,812
37.33495506494,1663.0772622053,0,2971
48.768746328393,1631.4618001862,0,2911
24.642526122892,1653.612789493,0,2970
51.741168721943,1304.5310926579,0,2371
43.241998713515,1306.8890139666,0,2371
72.910406149419,456.57844427955,0,812
58.296936741231,438.43975588264,0,811
52.293945938374,1865.8192226606,0,3331
65.816333380692,1855.888262671,0,3331
