x,y,z,elem_id,energy_deposition
17.798278838264,-6.4887608342742,-2.1257571643839,446,1.8206341391076
17.841819541827,-6.5345434818561,-2.1848172960145,446,1.8118205669577
17.841819541827,-6.5345434818561,-2.1848172960145,446,1.8605981974643
17.825592476847,-6.5592300883096,-2.2565924190335,446,1.1242679620215
17.825592476847,-6.5592300883096,-2.2565924190335,446,16.684360730481
17.802362452623,-6.5814350519388,-2.3270579155668,446,1.1132804199729
17.802362452623,-6.5814350519388,-2.3270579155668,446,10.792293448648
17.762176787482,-6.5895892302765,-2.3915084167751,446,1.046510194946
17.762176787482,-6.5895892302765,-2.3915084167751,446,0.39321295225626
17.737594617932,-6.5896033017915,-2.4630384053815,446,1.0008022536017
17.737594617932,-6.5896033017915,-2.4630384053815,446,0.58261442682084
17.71178232785,-6.5861840367099,-2.5339540525936,446,0.99534646117153
17.71178232785,-6.5861840367099,-2.5339540525936,446,6.0254091228192
17.686470496429,-6.5872503813802,-2.6050133349971,446,0.98915124573625
17.686470496429,-6.5872503813802,-2.6050133349971,446,0.37899262788725
17.673811019245,-6.5952016857226,-2.678474202149,446,0.96135344581726
17.673811019245,-6.5952016857226,-2.678474202149,446,6.1621104163869
17.658091643367,-6.6011081206589,-2.7514409073318,446,0.95599249006741
17.658091643367,-6.6011081206589,-2.7514409073318,446,2.9150820357206
17.631583208139,-6.5971491592825,-2.8208150225854,446,0.92724458280086
17.604126229282,-6.5829158210989,-2.8881438750415,446,10.824638522589
17.425445022891,-5.0262569738315,-0.90493281248415,446,1.7813309223901
17.425406895095,-5.0263080735017,-0.90491649978659,446,0.0013694285214973
17.375234280739,-5.0946590715689,-0.88907553076543,446,1.7909355136438
17.375234280739,-5.0946590715689,-0.88907553076543,446,0.64827045582782
17.317279727902,-5.0759490970107,-0.86989773711102,446,0.45679406151042
17.317279727902,-5.0759490970107,-0.86989773711102,446,6.9009892780697
17.257294660633,-5.0642336996484,-0.85212483120956,446,0.45011373707677
17.257294660633,-5.0642336996484,-0.85212483120956,446,21.567385355699
17.208982685267,-5.0310481159135,-0.83122721307063,446,0.40414536085562
17.208982685267,-5.0310481159135,-0.83122721307063,446,0.37401031986205
17.182273477793,-5.0300313309285,-0.78200567915826,446,0.24280303760928
17.182273477793,-5.0300313309285,-0.78200567915826,446,3.6301783059835
17.157920132345,-5.0212032522151,-0.73263203373583,446,0.23744105848719
17.157920132345,-5.0212032522151,-0.73263203373583,446,1.1689220926629
17.159407030467,-5.0108440305691,-0.67969529446872,446,0.2020323883969
17.159407030467,-5.0108440305691,-0.67969529446872,446,0.88051634002565
17.166694105576,-5.015570802735,-0.62719086519869,446,0.1885915844254
17.166694105576,-5.015570802735,-0.62719086519869,446,6.1109540389652
17.187271332674,-5.0239425668167,-0.57952710575691,446,0.17770833145584
17.187271332674,-5.0239425668167,-0.57952710575691,446,0.45499692800195
17.219866430387,-5.0000070339572,-0.55526304335109,446,0.10251363525559
17.219866430387,-5.0000070339572,-0.55526304335109,446,1.119011625452
17.240808171929,-4.976398204955,-0.52124920244116,446,2.7618378419912
17.401964484409,-5.1127918313752,-0.91877142859113,446,0.84307461878784
17.401967512741,-5.1128019263522,-0.91879383565622,446,0.00028497726662274
17.401967512741,-5.1128019263522,-0.91879383565622,446,3.0071243231349
17.410101898835,-5.1369421589033,-0.98682731582785,446,0.83322209773758
17.410101898835,-5.1369421589033,-0.98682731582785,446,3.3048627835655
17.428374191954,-5.1645542437848,-1.0511293209273,446,0.81655702330156
17.452057493312,-5.2005899283003,-1.1087543354962,446,11.365413516423
17.80063473256,-4.8397152173546,-1.0793097518285,446,1.8107794283262
17.800646576542,-4.8396591635515,-1.0793173703231,446,0.00035830019657996
17.800646576542,-4.8396591635515,-1.0793173703231,446,1.0275952930338
17.803375816202,-4.7786887258532,-1.077847921753,446,0.36885358558394
17.803375816202,-4.7786887258532,-1.077847921753,446,18.583922535464
17.802964097776,-4.7190702644479,-1.0663612370458,446,0.35929509460877
17.802964097776,-4.7190702644479,-1.0663612370458,446,1.1912558451678
17.829790413709,-4.6894763395624,-1.0294932729883,446,0.20947612194577
17.829790413709,-4.6894763395624,-1.0294932729883,446,0.77443286003427
17.841651605423,-4.6547998657738,-0.99033294066051,446,0.19604027177391
17.841651605423,-4.6547998657738,-0.99033294066051,446,1.4774912863083
17.862211690867,-4.6160186897656,-0.96046276868036,446,0.18640759850789
17.862211690867,-4.6160186897656,-0.96046276868036,446,5.1738152257952
17.876023530944,-4.5896758924704,-0.91772372445285,446,0.16917080261326
17.876023530944,-4.5896758924704,-0.91772372445285,446,0.59017567859701
17.876844858126,-4.5437171538849,-0.90644181587196,446,0.10441754225915
17.876844858126,-4.5437171538849,-0.90644181587196,446,0.28962812097235
17.881769785032,-4.5055937508704,-0.88046631011693,446,0.094255793671395
17.881769785032,-4.5055937508704,-0.88046631011693,446,0.22994078563517
17.885964807766,-4.4622928707546,-0.86610345511154,446,0.088348619148835
17.885964807766,-4.4622928707546,-0.86610345511154,446,0.97393697322559
17.879007960548,-4.4187947875931,-0.85558406671033,446,2.2010218351956
17.938250447732,-4.8118323680964,-0.80239210131702,446,1.7270484680972
17.938298686612,-4.8118022364746,-0.80231085778952,446,0.0013743317522706
17.938298686612,-4.8118022364746,-0.80231085778952,446,2.9840192312099
17.969658243611,-4.7910287101047,-0.73565873387355,446,1.055502978921
17.969658243611,-4.7910287101047,-0.73565873387355,446,0.43195769587187
17.999329465074,-4.7796293213978,-0.66631160185768,446,1.0401014927958
17.999329465074,-4.7796293213978,-0.66631160185768,446,0.98799485284736
18.025829425768,-4.7663232116639,-0.59612600875648,446,1.0344584679161
18.025829425768,-4.7663232116639,-0.59612600875648,446,0.35434667827774
18.055291183829,-4.7579206598983,-0.52650338868076,446,1.0266784472282
18.085645340902,-4.7463105294172,-0.45782737003257,446,1.0213476275961
18.085645340902,-4.7463105294172,-0.45782737003257,446,5.9314687904181
18.061640276016,-4.7709337510276,-0.40328441381255,446,0.47854542886111
18.061640276016,-4.7709337510276,-0.40328441381255,446,0.47482996661258
18.050005197263,-4.8120128900899,-0.35648545513256,446,0.4400713673871
18.050005197263,-4.8120128900899,-0.35648545513256,446,1.7543888584581
18.0446102799,-4.8522894798622,-0.3081123055946,446,0.43442606399272
18.0446102799,-4.8522894798622,-0.3081123055946,446,16.548947673232
18.05178384129,-4.8920636233598,-0.2601067810132,446,0.42074875291631
18.05178384129,-4.8920636233598,-0.2601067810132,446,13.15523006212
18.060729509603,-4.9489116407222,-0.24875079863969,446,0.30416233996498
18.060729509603,-4.9489116407222,-0.24875079863969,446,0.86060175043797
18.04071629509,-4.9829424821857,-0.21306309799759,446,0.18860482333325
18.04071629509,-4.9829424821857,-0.21306309799759,446,8.1330415224624
18.034141830161,-5.0221120540136,-0.17857780791174,446,2.6152053135848
17.836892430379,-4.823576388558,-1.1641856734111,446,0.38221845464309
17.836938950645,-4.8235612371731,-1.1642109111713,446,0.00067683996168239
17.836938950645,-4.8235612371731,-1.1642109111713,446,0.67751733848997
17.899921360658,-4.8004095424897,-1.1955271027118,446,0.90920252998812
17.964342218377,-4.7821740062634,-1.2268880586677,446,0.90265888177282
17.964342218377,-4.7821740062634,-1.2268880586677,446,5.9089795992996
17.988840765446,-4.7418940861549,-1.2765927931088,446,0.63579967778036
18.024828035487,-4.7161550354262,-1.3278625231253,446,0.60255014643645
18.024828035487,-4.7161550354262,-1.3278625231253,446,24.2669894916
18.009101640401,-4.6920383272972,-1.3815750557717,446,0.36576578052281
18.009101640401,-4.6920383272972,-1.3815750557717,446,8.4013040064067
18.04299823888,-4.6671355208277,-1.411445740539,446,0.80203049725017
17.836965266144,-4.8235964727099,-1.1641882762226,446,1.0866345023746
17.836988729473,-4.8236399583436,-1.1642108047418,446,0.00033241475877991
17.836988729473,-4.8236399583436,-1.1642108047418,446,14.582119224281
17.859813491178,-4.8777271699964,-1.1808067262058,446,0.36762415296294
17.859813491178,-4.8777271699964,-1.1808067262058,446,0.57858678863532
17.841534816585,-4.9292934785549,-1.1953174313424,446,0.25562850546873
17.841534816585,-4.9292934785549,-1.1953174313424,446,0.62510162092904
17.832701254776,-4.9822270993831,-1.2122698444767,446,0.24857819833321
17.832701254776,-4.9822270993831,-1.2122698444767,446,1.7543897451081
17.834261498961,-5.0356329453048,-1.2288048100441,446,0.2410680630274
17.834261498961,-5.0356329453048,-1.2288048100441,446,5.7589470410387
17.850233419595,-5.0879857631181,-1.2348628108312,446,0.22338070247635
17.850233419595,-5.0879857631181,-1.2348628108312,446,5.4098232301907
17.872159094595,-5.1205255186034,-1.2686427374509,446,0.16442363288723
17.872159094595,-5.1205255186034,-1.2686427374509,446,0.24381474118547
17.91608753309,-5.1349469412311,-1.2728409921831,446,0.094586013101559
17.91608753309,-5.1349469412311,-1.2728409921831,446,0.33860338507596
17.954549310072,-5.1596548757112,-1.2771721013292,446,0.08940234661903
17.954549310072,-5.1596548757112,-1.2771721013292,446,0.5791998015887
17.997840682846,-5.1711041592996,-1.2834413735618,446,2.5534235919989
17.908351693335,-5.129654347747,-0.86385392527844,446,2.753767236901
17.908334343078,-5.1296847573163,-0.8638376626539,446,0.00020122520908751
17.908334343078,-5.1296847573163,-0.8638376626539,446,1.2206849741454
17.88637431163,-5.1827604807157,-0.85675579042373,446,0.2849340666839
17.88637431163,-5.1827604807157,-0.85675579042373,446,0.43216435589513
17.867545368268,-5.2331692402232,-0.83687589009959,446,0.27293066775504
17.867545368268,-5.2331692402232,-0.83687589009959,446,10.165574912034
17.843383618507,-5.2789892047715,-0.81281231695117,446,0.26720385904171
17.843383618507,-5.2789892047715,-0.81281231695117,446,8.770257990547
17.800221943112,-5.2877819242491,-0.78478812525643,446,1.3545505281757
17.898093854503,-4.7984017413705,-1.2329821918535,446,3.4954039179617
17.898154666313,-4.7984309982951,-1.23302967112,446,0.0005614321429009
17.898154666313,-4.7984309982951,-1.23302967112,446,3.9333489570741
17.952662695331,-4.8208362992507,-1.2532394102368,446,0.40652008787351
17.952662695331,-4.8208362992507,-1.2532394102368,446,0.82994625556409
17.994329346471,-4.8548370462053,-1.2827909862867,446,0.37804535532581
17.994329346471,-4.8548370462053,-1.2827909862867,446,16.28198957911
18.034678283073,-4.894823444181,-1.3052512839437,446,0.36990199818669
18.034678283073,-4.894823444181,-1.3052512839437,446,1.3775825198747
18.062886926815,-4.9393234582798,-1.2860792437923,446,0.24401487784565
18.062886926815,-4.9393234582798,-1.2860792437923,446,15.357121877507
18.08773838683,-4.9886058453092,-1.2814539248431,446,0.8133050376696
17.97910300124,-4.2228313089495,-1.5740353654596,446,3.5863882297129
17.979092829093,-4.2228226230539,-1.5740012451411,446,0.00020758933163275
17.979092829093,-4.2228226230539,-1.5740012451411,446,13.61475046122
17.954513454962,-4.227764546928,-1.5205493292706,446,0.31389065344389
17.954513454962,-4.227764546928,-1.5205493292706,446,0.76860290540996
17.904164850419,-4.2253991361215,-1.5021011383243,446,0.19675718939633
17.904164850419,-4.2253991361215,-1.5021011383243,446,4.056283649832
17.851333941024,-4.2258370376297,-1.4964070676821,446,0.18719728341561
17.851333941024,-4.2258370376297,-1.4964070676821,446,4.9154478766594
17.809018105655,-4.201753267381,-1.5087174289028,446,2.4981610420987
18.13507938388,-4.0006721023017,-1.701332131513,446,12.54289524779
18.13511228372,-4.0006624490628,-1.7012896822398,446,0.00027984036271468
18.13511228372,-4.0006624490628,-1.7012896822398,446,5.3429377004237
18.171505528892,-3.9632743412417,-1.6898152718421,446,0.19222638765682
18.171505528892,-3.9632743412417,-1.6898152718421,446,4.4999263347252
18.173575889793,-3.9192082637222,-1.6672955733648,446,2.1263342423965
17.955775371357,-5.0178444938711,-0.068482745800744,446,0.00027226523212177
17.955775371357,-5.0178444938711,-0.068482745800744,446,16.717661791687
17.971712662166,-5.0832293918758,-0.089205136418852,446,0.72214640526132
17.971712662166,-5.0832293918758,-0.089205136418852,446,4.4900397434214
18.005791281686,-5.1426986827531,-0.08769755438595,446,0.6380089066893
18.005791281686,-5.1426986827531,-0.08769755438595,446,1.445369651899
18.035880222862,-5.2019574434352,-0.10184839937037,446,0.61209303425743
18.035880222862,-5.2019574434352,-0.10184839937037,446,0.74157581619538
18.073704925113,-5.2570245772059,-0.11278992779059,446,0.60152329652931
18.112005888409,-5.3124811935148,-0.11698789223969,446,0.59456756364689
18.112005888409,-5.3124811935148,-0.11698789223969,446,1.2360168996181
18.101684016603,-5.3707884484835,-0.13276016880206,446,0.37554416828197
18.101684016603,-5.3707884484835,-0.13276016880206,446,5.1271014829074
18.096570519472,-5.4258620925224,-0.15825227552085,446,0.36461539178292
18.096570519472,-5.4258620925224,-0.15825227552085,446,2.5001609219975
18.068912224317,-5.472838137063,-0.18209181448769,446,0.32586551742636
18.068912224317,-5.472838137063,-0.18209181448769,446,0.55742632303188
18.038711101972,-5.5227416003023,-0.18853448546418,446,0.30486835755709
18.038711101972,-5.5227416003023,-0.18853448546418,446,0.5977822902331
18.009809669904,-5.5712651494097,-0.20347925821594,446,0.29829559676342
18.009809669904,-5.5712651494097,-0.20347925821594,446,5.608631559269
17.984678148058,-5.6231773054282,-0.2108203467417,446,0.29137602798108
17.984678148058,-5.6231773054282,-0.2108203467417,446,2.3494608069138
17.943417938405,-5.655097068963,-0.2312585498932,446,0.24314914770872
17.943417938405,-5.655097068963,-0.2312585498932,446,2.8330276581494
17.918933830642,-5.6938099552903,-0.26153243589356,446,0.22013416233163
17.918933830642,-5.6938099552903,-0.26153243589356,446,1.080288314776
17.917807886594,-5.7330214195146,-0.29770333217484,446,0.19108060171599
17.917807886594,-5.7330214195146,-0.29770333217484,446,2.1075372940054
17.920377947156,-5.7595725023746,-0.34305573587368,446,0.1781994870291
17.920377947156,-5.7595725023746,-0.34305573587368,446,6.7976607292076
17.900287824338,-5.7804428764109,-0.38511725174543,446,1.6910677108098
18.663847057087,-4.6748889073158,0.26717619079847,546,4.3557671834306
18.66386971362,-4.6748709036601,0.26713140361426,546,0.00027199960305622
18.66386971362,-4.6748709036601,0.26713140361426,546,0.4220418931026
18.683367362207,-4.679179829891,0.21380106551451,546,0.26332572072169
18.683367362207,-4.679179829891,0.21380106551451,546,12.624566042552
18.702417318028,-4.6752391784313,0.16055060250996,546,0.25764185310253
18.702417318028,-4.6752391784313,0.16055060250996,546,0.82863149215034
18.674678876733,-4.6726347381063,0.11972105625274,546,0.13020176095803
18.674678876733,-4.6726347381063,0.11972105625274,546,0.63838213498625
18.662562964916,-4.6633145976246,0.073721525370154,546,0.11791672102195
18.662562964916,-4.6633145976246,0.073721525370154,546,2.7831303973644
18.637171808707,-4.6488193768568,0.036140452429942,546,2.0191812504959
18.654142095086,-4.2969544694103,0.048441773930355,546,23.108381326631
18.654156834494,-4.2969451192523,0.048433155865285,546,0.0001408152319028
18.654156834494,-4.2969451192523,0.048433155865285,546,2.772429025369
18.712812293533,-4.2954952412336,0.053494782598619,546,0.31008967887341
18.712812293533,-4.2954952412336,0.053494782598619,546,1.9515034487107
18.768515422616,-4.2844371405663,0.042023826984016,546,0.2864423420876
18.768515422616,-4.2844371405663,0.042023826984016,546,1.2219203210278
18.82291086404,-4.2673740904528,0.046383704074268,546,0.26854689958475
18.82291086404,-4.2673740904528,0.046383704074268,546,4.5385907277046
18.876552284383,-4.2518847469457,0.036920542104815,546,0.2562379685855
18.876552284383,-4.2518847469457,0.036920542104815,546,0.58137290952034
18.929811372904,-4.2635594843157,0.034146408146536,546,0.21403103465262
18.929811372904,-4.2635594843157,0.034146408146536,546,4.2162056095192
18.980565794354,-4.2816998882937,0.039884954358575,546,0.20656247260498
18.980565794354,-4.2816998882937,0.039884954358575,546,6.1450281377839
19.014550783458,-4.3049291845899,0.070996285275357,546,3.0736742217039
18.543844387104,-4.1247484862462,-0.20995737606328,446,0.53690855820245
18.543850377174,-4.124715978187,-0.20999317825109,446,0.00030782776327714
18.543850377174,-4.124715978187,-0.20999317825109,446,14.641458567096
18.554664029255,-4.0890354705496,-0.25909596448767,446,0.38667604084944
18.554664029255,-4.0890354705496,-0.25909596448767,446,0.77231175656252
18.596661075634,-4.0752449914761,-0.29601227137247,446,0.27820996426427
18.596661075634,-4.0752449914761,-0.29601227137247,446,0.73149106281157
18.642188851903,-4.0713936778782,-0.33047080576269,446,0.26974797626348
18.642188851903,-4.0713936778782,-0.33047080576269,446,0.53699247210466
18.681366755833,-4.0607489243931,-0.37029047888873,446,0.26153797353216
18.681366755833,-4.0607489243931,-0.37029047888873,446,1.8865602885535
18.714109820622,-4.0537036841236,-0.41587760167558,446,0.25488198960148
18.714109820622,-4.0537036841236,-0.41587760167558,446,2.1653728419043
18.758914493054,-4.0466581721299,-0.44823064305864,446,0.23651115620717
18.758914493054,-4.0466581721299,-0.44823064305864,446,9.4553476574318
18.79688238956,-4.057738811326,-0.48592517706626,446,0.21486456437962
18.79688238956,-4.057738811326,-0.48592517706626,446,0.75256067858123
18.800531441141,-4.0376194518925,-0.52899787803399,446,0.1084145331375
18.800531441141,-4.0376194518925,-0.52899787803399,446,0.46398165121467
18.788001116078,-4.0273809889014,-0.57265862693262,446,0.096032281182648
18.788001116078,-4.0273809889014,-0.57265862693262,446,1.9724116632626
18.784886424772,-4.0048565319791,-0.61232450922341,446,1.4630502920241
18.002875886845,-3.8408861525975,-0.68400276106179,446,5.2744506098059
18.002873485759,-3.8408894457466,-0.68400591992118,446,3.3313153494931e-05
18.002873485759,-3.8408894457466,-0.68400591992118,446,7.9745750112934
17.992429533201,-3.8740287960619,-0.73410010846056,446,0.36641607008792
17.992429533201,-3.8740287960619,-0.73410010846056,446,20.080136891054
17.955802571885,-3.8961897466428,-0.77434666831822,446,0.30668643458574
17.955802571885,-3.8961897466428,-0.77434666831822,446,2.7325789849971
17.972473279635,-3.901580338371,-0.81912408799459,446,2.4710002129236
19.294781554316,-5.0283464904107,0.69510443616909,546,1.4586550523622
19.29472780342,-5.0284132718146,0.69512168379212,546,0.00043460534107562
19.29472780342,-5.0284132718146,0.69512168379212,546,1.3497108154718
19.256341348195,-5.0644555227127,0.71830086309891,546,0.27680050891709
19.256341348195,-5.0644555227127,0.71830086309891,546,0.4471073933831
19.220244705058,-5.0918888584771,0.75277755720798,546,0.26359328954162
19.220244705058,-5.0918888584771,0.75277755720798,546,8.3596398711814
19.190094017564,-5.1178728141563,0.79315224434775,546,0.25770146497075
19.190094017564,-5.1178728141563,0.79315224434775,546,1.6897110623611
19.148515869755,-5.1498682849413,0.79726550405281,546,0.17835448929997
19.148515869755,-5.1498682849413,0.79726550405281,546,0.3263280614327
19.123687196539,-5.1945794713195,0.80229285773418,546,0.15837256329215
19.123687196539,-5.1945794713195,0.80229285773418,546,1.1663596817386
19.107007357672,-5.241768501557,0.81226032254541,546,0.15294356160398
19.107007357672,-5.241768501557,0.81226032254541,546,0.71281379515535
19.109307333042,-5.2901645947956,0.82448456428241,546,0.13754817267156
19.109307333042,-5.2901645947956,0.82448456428241,546,0.56079129495292
19.126197182895,-5.3359140455794,0.8309290697982,546,0.12706181297609
19.126197182895,-5.3359140455794,0.8309290697982,546,0.83921519151245
19.13113356111,-5.3817110738752,0.84609504542245,546,0.1181879922739
19.13113356111,-5.3817110738752,0.84609504542245,546,3.4457209143414
19.132291897253,-5.4175997142332,0.87702668797358,546,1.1760449011924
19.328662260744,-4.5629773117432,0.64077941755476,546,1.9634511840616
19.328665414817,-4.5629850732979,0.64077314997802,546,6.7994456330496e-05
19.328665414817,-4.5629850732979,0.64077314997802,546,2.4833704341128
19.354084599765,-4.613109859479,0.61502587741559,546,0.39166763041935
19.354084599765,-4.613109859479,0.61502587741559,546,2.5791361605682
19.39254928197,-4.6543081800707,0.59124414266365,546,0.37252086483499
19.39254928197,-4.6543081800707,0.59124414266365,546,9.174156973761
19.433736484645,-4.697945552479,0.58378163120836,546,0.35226333447106
19.433736484645,-4.697945552479,0.58378163120836,546,6.8306350270552
19.445008222535,-4.7518693095615,0.56649886093003,546,0.2816501733407
19.445008222535,-4.7518693095615,0.56649886093003,546,11.362337453975
19.425797763577,-4.7969463132693,0.54158213165558,546,0.22142486651876
19.425797763577,-4.7969463132693,0.54158213165558,546,0.3351801211028
19.380953428963,-4.8072916554466,0.54360517298838,546,0.090891107235618
19.380953428963,-4.8072916554466,0.54360517298838,546,0.99077023495219
19.341888904923,-4.8290386588963,0.55139941471535,546,2.2398028966985
19.594814842739,-4.3951656183345,0.56304320805604,546,1.7014215073478
19.594815182602,-4.3951639788819,0.56304348360576,546,4.5405111101533e-05
19.594815182602,-4.3951639788819,0.56304348360576,546,0.81560720154382
19.617356336499,-4.3056782397293,0.57559907191004,546,2.4889238902258
19.641080187242,-4.2161987803504,0.58513043283823,546,2.4808961951015
19.696712993477,-4.1473729165162,0.60331514902018,546,2.1870422302533
19.696712993477,-4.1473729165162,0.60331514902018,546,2.2078157518738
19.765131149284,-4.0901865973681,0.60282419276877,546,2.0675122915405
19.765131149284,-4.0901865973681,0.60282419276877,546,0.91629562997467
19.834507137586,-4.034677063534,0.59676154728784,546,2.0560897574719
19.834507137586,-4.034677063534,0.59676154728784,546,2.4969710609878
19.906033910944,-3.9822042860521,0.5898823058374,546,2.0481291123669
19.980253860497,-3.9344159354644,0.57975795513281,546,2.0359255985419
20.063772859254,-3.9106672754691,0.58668895857566,547,1.8687261184809
20.121166238276,-3.8662824560654,0.62674551919295,547,1.504035698119
20.160931564063,-3.806152562091,0.66538779775993,547,1.4193466430145
20.160931564063,-3.806152562091,0.66538779775993,547,10.262165379184
20.160975325119,-3.8103928084253,0.7292934679849,547,0.46354942689714
20.160975325119,-3.8103928084253,0.7292934679849,547,0.40796968542891
20.179318802143,-3.7924985707538,0.78573341485843,547,0.3967346629283
20.203150673476,-3.7730042035295,0.8393314757622,547,6.6980465543461
19.949890121316,-4.3658317176417,0.40788291921554,546,15.348556360067
20.190407927712,-4.3812553081648,0.24012533708652,547,0.29809908822975
20.190445425796,-4.3812089831769,0.24011361736743,547,0.0011528382756156
20.240897704465,-4.3157200763129,0.22539361646991,547,1.5930052908847
20.240897704465,-4.3157200763129,0.22539361646991,547,0.44354432514948
20.285602859607,-4.2708253956663,0.17544368912497,547,1.3358246855586
20.285602859607,-4.2708253956663,0.17544368912497,547,12.999283005239
20.327514917744,-4.2253826948727,0.123730257454,547,1.329857134316
20.380633443856,-4.1942947238285,0.072741588298323,547,27.612999464043
20.265593147267,-4.3803257165915,0.17711582757267,547,24.703008963271
20.452743698801,-4.4673432400633,-0.10068317093413,447,13.889932887764
20.670718592527,-4.6017559899119,-0.32436902630887,447,19.611213458418
20.670718748046,-4.6017565653628,-0.32437725722607,447,0.00011596849686555
20.668884260336,-4.631111789095,-0.39416101490804,447,1.0063586780112
20.668884260336,-4.631111789095,-0.39416101490804,447,1.3266290542315
20.686016026665,-4.6308740055631,-0.46529770245823,447,0.86105450350972
20.702871961535,-4.62326756371,-0.53591336242147,447,0.85175290924364
20.702871961535,-4.62326756371,-0.53591336242147,447,3.9649989743955
20.686948923063,-4.6060557952521,-0.6023802403861,447,0.72518364018847
20.686948923063,-4.6060557952521,-0.6023802403861,447,21.670588204717
20.684436233699,-4.5844697350446,-0.6689340851864,447,0.70316058720533
20.684436233699,-4.5844697350446,-0.6689340851864,447,7.8119818085859
20.685527110342,-4.5356239458005,-0.71546714233081,447,0.59225837673401
20.685527110342,-4.5356239458005,-0.71546714233081,447,16.794682005551
20.676594724334,-4.5035193327843,-0.77284093101527,447,0.547549709183
20.637219261756,-4.4828255262642,-0.81827998965508,447,3.6225066767862
21.170787970637,-4.9126072190726,-0.31966455910986,447,0.00084745076165945
21.170787970637,-4.9126072190726,-0.31966455910986,447,0.49799395065433
21.173573386296,-4.8930622233429,-0.26117384060458,447,0.38906877550601
21.173573386296,-4.8930622233429,-0.26117384060458,447,2.1586230313768
21.170958309962,-4.8780422199176,-0.20155545316328,447,0.38319653221905
21.170958309962,-4.8780422199176,-0.20155545316328,447,10.582616187515
21.171747879222,-4.8776055099702,-0.1406089244357,447,0.36607846759994
21.171747879222,-4.8776055099702,-0.1406089244357,447,5.2701087265448
21.140028440785,-4.8786540055188,-0.092147981451502,447,0.28623104445031
21.140028440785,-4.8786540055188,-0.092147981451502,447,13.605621607034
21.122050890462,-4.9042651198853,-0.045828476548226,447,0.24042407542874
21.122050890462,-4.9042651198853,-0.045828476548226,447,0.70276023777852
21.076833366099,-4.9101760289733,-0.040857105362849,447,2.8280635755309
19.386876648937,-4.2140731488264,1.0728744405075,546,0.48750557521296
19.386909737338,-4.2140637809242,1.0729258108388,546,0.00078639719878551
19.386909737338,-4.2140637809242,1.0729258108388,546,0.32758916570296
19.42980492233,-4.2054538550972,1.1335494550122,546,0.94952531840767
19.42980492233,-4.2054538550972,1.1335494550122,546,0.34343246261611
19.475041731435,-4.1953368458597,1.1920922276348,546,0.94438321563242
19.475041731435,-4.1953368458597,1.1920922276348,546,0.66037481933451
19.518283590009,-4.1823764472445,1.2514604437823,546,0.9391826556719
19.559446904058,-4.1649093049252,1.3110082399694,546,0.93270142795832
19.559446904058,-4.1649093049252,1.3110082399694,546,1.0290699616708
19.574853258238,-4.1056288309391,1.3308727262989,546,0.4754615045645
19.598853984373,-4.0494142159367,1.3502897790536,546,12.701030841179
19.359142807024,-4.2099181397421,1.1544063645978,546,10.530313084628
19.359137746711,-4.2099160961026,1.1544028749866,546,3.3312349995433e-05
19.359137746711,-4.2099160961026,1.1544028749866,546,2.8030247388419
19.34862654507,-4.1884192468976,1.105399512866,546,0.21286261418907
19.34862654507,-4.1884192468976,1.105399512866,546,2.8676494502495
19.32144286357,-4.1578349036637,1.0718275855683,546,0.18354205500191
19.32144286357,-4.1578349036637,1.0718275855683,546,0.96925062036951
19.305986289613,-4.1475003667745,1.0244590673762,546,0.15075669856592
19.305986289613,-4.1475003667745,1.0244590673762,546,5.1987446537192
19.304832950012,-4.1270930313561,0.97885522333584,546,1.9255222150298
19.29230935161,-4.2145930910411,1.1984767871559,546,11.769233975456
19.292331923064,-4.2146531212561,1.1985189951588,546,0.00042680880881868
19.292331923064,-4.2146531212561,1.1985189951588,546,0.91372469969826
19.271143086067,-4.2587013441009,1.2255368458789,546,0.23939718916348
19.271143086067,-4.2587013441009,1.2255368458789,546,0.68174576699373
19.239266448677,-4.298799397717,1.2465280971967,546,0.22922955432734
19.239266448677,-4.298799397717,1.2465280971967,546,11.07573336646
19.217290494325,-4.3445808732798,1.2675192462038,546,0.22100820612397
19.217290494325,-4.3445808732798,1.2675192462038,546,0.63840430085413
19.20514052244,-4.3802142529835,1.2403566213485,546,0.094569938609874
19.20514052244,-4.3802142529835,1.2403566213485,546,2.0043395644094
19.176874282221,-4.410099230518,1.2214490459149,546,1.1606490685413
19.244545525347,-4.2283257187707,1.2595592887507,546,7.6926678608872
19.244558170472,-4.2283009578327,1.2596131767922,546,0.00035406742969721
19.244558170472,-4.2283009578327,1.2596131767922,546,0.60684830189771
19.282454423393,-4.2157111806555,1.3021917186771,546,0.29710589463019
19.282454423393,-4.2157111806555,1.3021917186771,546,5.2816895978461
19.315961083533,-4.1950034676878,1.3448859337831,546,0.29010873981794
19.315961083533,-4.1950034676878,1.3448859337831,546,4.3314729937188
19.362497736058,-4.19633094938,1.3761758457743,546,0.2445742270035
19.362497736058,-4.19633094938,1.3761758457743,546,2.4812998302277
19.398818627231,-4.1714684222778,1.4074938697482,546,0.20312526388735
19.398818627231,-4.1714684222778,1.4074938697482,546,0.95639309141389
19.421967337392,-4.1599861554679,1.4532012351951,546,0.17635339726251
19.421967337392,-4.1599861554679,1.4532012351951,546,0.79296866527374
19.442634398544,-4.1640929911493,1.5004874996215,546,0.16432079397977
19.442634398544,-4.1640929911493,1.5004874996215,546,1.0759136146695
